1403.85,153531.0,3.0,35100.0,1395.4,1404.3,1390.1,43.626609713802964,-5.981631231209121,0
1403.15,148710.0,3.0,36000.0,1403.1,1406.05,1397.0,42.90424246846056,-5.511095909397,0
1396.0,93316.0,3.0,36900.0,1403.5,1403.5,1395.05,36.29378483668958,-5.650008738069573,1
1396.2,88376.0,3.0,37800.0,1396.0,1399.0,1393.3,36.58809868679966,-5.678501595427633,1
1397.0,63072.0,3.0,38700.0,1396.9,1399.0,1393.75,37.8254309979892,-5.57229512645813,1
1401.45,71657.0,3.0,39600.0,1397.7,1401.7,1396.55,44.33232013496967,-5.070597236223193,1
1405.0,81967.0,3.0,40500.0,1401.3,1405.25,1397.3,48.924571658759255,-4.336553621523763,1
1408.7,139504.0,3.0,41400.0,1405.0,1411.95,1402.35,53.25303752273598,-3.4168721157450364,1
1414.15,136852.0,3.0,42300.0,1408.7,1415.0,1407.35,58.7926133736955,-2.222627379129335,1
1414.55,94984.0,3.0,43200.0,1414.05,1415.0,1411.15,59.17499545346939,-1.2297276295969368,1
1415.5,112117.0,3.0,44100.0,1414.05,1416.4,1413.55,60.121472039167124,-0.36201725455475753,0
1412.55,85126.0,3.0,45000.0,1415.1,1415.75,1410.05,55.795664611279136,0.08661072879226595,1
1414.15,84127.0,3.0,45900.0,1413.0,1417.0,1411.2,57.57848030755513,0.5647482003173536,1
1422.5,190593.0,3.0,46800.0,1414.45,1424.2,1413.8,65.41731445200266,1.599018319599736,1
1425.0,162210.0,3.0,47700.0,1422.8,1427.85,1420.4,67.3619054288723,2.590551680067847,0
1421.15,112983.0,3.0,48600.0,1424.85,1425.0,1418.2,61.615879194655875,3.0307495929123434,0
1414.45,105766.0,3.0,49500.0,1421.1,1421.15,1412.9,53.123343198884086,2.8066226061903308,1
1347.9,104025.0,3.0,40500.0,1344.7,1347.95,1344.55,30.565921672242048,-21.271283313034473,0
1347.65,63868.0,3.0,41400.0,1347.9,1349.8,1347.35,30.428560755095692,-19.45027045055076,1
1348.45,52230.0,3.0,42300.0,1347.9,1349.0,1347.5,31.489564882906578,-17.738077803869146,0
1344.5,104469.0,3.0,43200.0,1348.45,1348.6,1342.5,29.127554002580645,-16.509572706852396,1
1345.5,48621.0,3.0,44100.0,1344.1,1346.7,1344.0,30.547880937279377,-15.279153354980508,1
1346.85,33871.0,3.0,45000.0,1345.7,1347.4,1345.5,32.514146169818034,-14.033335875821876,0
1342.95,63919.0,3.0,45900.0,1346.85,1347.0,1342.0,29.882157188259296,-13.208455105816483,0
1342.8,50986.0,3.0,46800.0,1342.95,1345.5,1342.65,29.782299553307734,-12.423623105318484,0
1341.45,83881.0,3.0,47700.0,1342.8,1345.0,1340.7,28.84794562968402,-11.774838796035738,1
1343.6,73259.0,3.0,48600.0,1341.45,1343.7,1340.05,32.480973526898346,-10.960835832398061,0
1343.3,52463.0,3.0,49500.0,1343.65,1345.4,1343.1,32.233654056679754,-10.222106036586183,1
1345.0,52856.0,3.0,50400.0,1343.25,1345.15,1343.25,35.24271015768449,-9.391225358538577,0
1341.3,75508.0,3.0,51300.0,1345.25,1345.25,1341.3,31.92052573182703,-8.928384652278964,1
1342.55,57665.0,3.0,52200.0,1341.35,1343.3,1340.55,34.177978277009515,-8.364297094357198,0
1342.15,59349.0,3.0,53100.0,1342.35,1343.9,1341.75,33.791834651888855,-7.858937359867468,1
1343.3,197415.0,3.0,54000.0,1342.1,1344.0,1342.0,36.02954799645488,-7.281701814499456,0
1340.6,185189.0,3.0,54900.0,1343.25,1343.5,1340.0,33.193000753559666,-6.9618540018664135,0
1339.75,238740.0,4.0,33300.0,1344.4,1349.8,1338.0,32.33006661245927,-6.699729886534442,1
1346.9,195179.0,4.0,34200.0,1339.75,1347.15,1339.55,45.22899532914173,-5.847641421399203,1
1348.0,77944.0,4.0,35100.0,1346.9,1348.4,1344.65,46.905776895358855,-5.025661667559234,0
1344.45,122711.0,4.0,36000.0,1347.95,1349.45,1343.05,42.39491150050295,-4.607578821473226,0
1344.05,125307.0,4.0,36900.0,1344.25,1347.75,1342.0,41.905893371637376,-4.259421847229532,0
1343.5,113549.0,4.0,37800.0,1344.0,1348.25,1342.0,41.202143356912494,-3.9819835130247156,1
1347.25,215477.0,4.0,38700.0,1343.45,1348.85,1343.4,47.65658433795133,-3.420093268128767,1
1349.0,134299.0,4.0,39600.0,1347.2,1350.45,1347.2,50.39329559835858,-2.8012893068214453,1
1354.0,145882.0,4.0,40500.0,1349.0,1354.9,1348.3,57.267764780708916,-1.885687464693774,1
1354.4,110897.0,4.0,41400.0,1354.1,1356.35,1353.7,57.77193208203509,-1.1149374463352615,1
1356.0,101086.0,4.0,42300.0,1354.5,1356.9,1354.3,59.814305807252474,-0.37073230435817095,0
1355.85,56509.0,4.0,43200.0,1356.0,1356.75,1355.45,59.523649658370445,0.2045934599186694,1
1357.6,67000.0,4.0,44100.0,1355.9,1357.6,1355.4,61.85265375503926,0.7926168540395793,0
1356.55,144692.0,4.0,45000.0,1357.25,1358.45,1356.45,59.63543161410602,1.1605255889885484,1
1356.7,86123.0,4.0,45900.0,1357.0,1357.5,1354.8,59.85681718706889,1.4475136224787093,0
1351.05,91158.0,4.0,46800.0,1356.5,1356.75,1351.0,48.96343475410795,1.205153664415775,1
1352.35,138468.0,4.0,47700.0,1351.1,1354.9,1348.6,51.165622659383004,1.1052402651991997,0
1349.55,130232.0,4.0,48600.0,1352.4,1353.95,1349.25,46.51057623094609,0.7910033824487073,1
1350.75,113815.0,4.0,49500.0,1349.55,1352.55,1348.6,48.66612427082728,0.6315186067047307,1
1355.75,102908.0,4.0,50400.0,1350.7,1355.75,1350.5,56.527182550926334,0.8982297526979437,0
1354.65,130122.0,4.0,51300.0,1355.55,1356.9,1353.35,54.54809980839046,1.009205952519551,0
1353.2,74751.0,4.0,52200.0,1354.25,1355.7,1352.05,51.965360587316056,0.9689826794162855,0
1351.15,130694.0,4.0,53100.0,1353.25,1353.8,1350.1,48.471107058990086,0.7628934178178497,1
1353.75,285787.0,4.0,54000.0,1350.85,1354.95,1350.85,52.80557080883164,0.8001409374451214,0
1352.45,188834.0,4.0,54900.0,1353.75,1354.9,1351.55,50.51744132870193,0.7165013481223923,1
1353.25,214617.0,5.0,33300.0,1350.0,1356.0,1346.0,51.89874319002769,0.7066241616373645,1
1356.55,101355.0,5.0,34200.0,1353.65,1357.9,1353.45,57.20554191585795,0.9540807914665947,0
1353.85,67476.0,5.0,35100.0,1356.65,1357.0,1353.15,52.1372797864307,0.9216997374414859,0
1349.1,77244.0,5.0,36000.0,1353.4,1353.95,1348.75,44.64360635059818,0.5069088861405362,0
1348.95,62484.0,5.0,36900.0,1349.0,1350.9,1347.0,44.42645109258,0.16418774752969512,1
1350.4,36880.0,5.0,37800.0,1348.55,1351.25,1348.45,47.10492689736403,0.009472465170574651,1
434.2,509716.0,2.0,37800.0,434.9,434.95,434.0,1.2111899574218663,-167.34762394025768,1
435.15,484506.0,2.0,38700.0,434.1,435.25,434.1,1.6503546394357065,-157.08275320238948,0
434.95,460821.0,2.0,39600.0,435.2,435.2,433.95,1.64869294752268,-147.26631312910376,0
434.3,238914.0,2.0,40500.0,434.95,435.1,434.25,1.642903284725921,-137.94897332092717,0
434.15,252355.0,2.0,41400.0,434.3,434.45,433.75,1.641470736601229,-129.0889609547383,1
434.75,260181.0,2.0,42300.0,434.0,435.0,433.9,2.0095367422197845,-120.62839330653065,0
434.6,268924.0,2.0,43200.0,434.8,434.8,434.0,2.0075142027740065,-112.63702670686337,0
433.95,217037.0,2.0,44100.0,434.6,434.8,433.85,1.9981292647116968,-105.1442235110344,1
434.25,221581.0,2.0,45000.0,433.9,434.45,433.8,2.225320601159274,-98.05163726346433,1
434.75,227017.0,2.0,45900.0,434.25,434.75,433.8,2.630468799879248,-91.33748408074177,0
434.55,241403.0,2.0,46800.0,434.8,435.0,434.3,2.6257818444065,-85.05217906201904,0
434.35,258078.0,2.0,47700.0,434.55,434.7,434.0,2.62075299712258,-79.17449360219894,0
433.65,313474.0,2.0,48600.0,434.35,434.55,433.5,2.6019700031459996,-73.7230364060186,1
433.7,296140.0,2.0,49500.0,433.7,434.3,433.5,2.6556368629104035,-68.60781454113635,0
433.6,275297.0,2.0,50400.0,433.8,434.5,433.6,2.6524889386712482,-63.826283854506244,1
433.65,319191.0,2.0,51300.0,433.6,434.0,433.2,2.7145841358707195,-59.34871669142558,1
433.9,301523.0,2.0,52200.0,433.65,433.95,433.3,3.0475858536599807,-55.14436957856839,1
434.4,436460.0,2.0,53100.0,433.85,434.5,433.8,3.7571341469998605,-51.18205352628917,1
434.55,763118.0,2.0,54000.0,434.4,434.95,434.2,3.98415835195041,-47.48243777562834,1
435.0,972064.0,2.0,54900.0,434.6,435.5,434.55,4.710356699132419,-44.00687058892112,1
436.65,504650.0,3.0,33300.0,436.05,437.75,435.4,7.473692771889691,-40.650721133934894,1
439.15,1195965.0,3.0,34200.0,436.75,440.85,436.75,11.65406840495428,-37.358573029499155,0
439.0,662000.0,3.0,35100.0,439.15,439.4,437.5,11.620145146232709,-34.36548180204096,1
439.7,825903.0,3.0,36000.0,439.15,440.5,438.5,12.894403603421337,-31.572997429507723,0
439.05,315043.0,3.0,36900.0,439.75,440.5,438.8,12.711134791369464,-29.07719916123233,1
439.55,226742.0,3.0,37800.0,439.0,439.95,439.0,13.726924749115865,-26.750551524706225,1
439.65,212686.0,3.0,38700.0,439.5,440.0,439.2,13.942623608348805,-24.61485264680448,0
439.5,229937.0,3.0,39600.0,439.75,439.85,439.3,13.886539149397537,-22.673038965863725,1
440.35,358113.0,3.0,40500.0,439.5,440.6,439.5,15.949776790328011,-20.825486492581263,0
439.7,224388.0,3.0,41400.0,440.35,440.45,439.45,15.641155309076055,-19.192498241518535,1
440.5,221453.0,3.0,42300.0,439.7,440.5,439.65,17.750587929231326,-17.630555899614478,1
441.1,599333.0,3.0,43200.0,440.4,441.95,440.35,19.378870812943724,-16.15803063573395,0
439.9,423787.0,3.0,44100.0,441.1,441.5,439.05,18.58635845490762,-14.915932145391821,0
438.85,369162.0,3.0,45000.0,439.65,439.95,438.25,17.896685924357183,-13.856556608566564,1
439.3,432572.0,3.0,45900.0,438.7,440.15,438.7,19.27911366438504,-12.832754616939212,0
439.15,328447.0,3.0,46800.0,439.5,439.8,439.05,19.163285241011614,-11.89635414353387,0
439.05,296663.0,3.0,47700.0,439.2,439.55,439.0,19.08098100186103,-11.035113269572037,1
440.9,362327.0,3.0,48600.0,439.2,441.2,439.2,25.459244305671437,-10.087017276928748,1
441.45,343602.0,3.0,49500.0,440.8,441.6,440.65,27.294080301013228,-9.185380618568047,0
440.45,248408.0,3.0,50400.0,441.45,441.75,440.1,26.039059985271816,-8.454065508814551,0
440.0,229025.0,3.0,51300.0,440.5,440.55,439.95,25.47147156767285,-7.82065263924909,1
440.1,325603.0,3.0,52200.0,440.0,440.4,439.75,25.858233145606096,-7.227287540424356,0
439.45,315664.0,3.0,53100.0,440.05,440.4,439.3,24.95183037037992,-6.731889955414374,1
439.7,586129.0,3.0,54000.0,439.5,440.35,439.4,26.025853607151976,-6.24709822977502,1
440.0,761847.0,3.0,54900.0,439.7,440.25,439.45,27.36911592831552,-5.772152026157016,0
439.35,1021358.0,4.0,33300.0,441.7,442.0,438.2,26.256624805779357,-5.386115518750785,1
632.85,164592.0,4.0,36900.0,630.1,633.25,630.0,37.04266646818207,-3.160678450919704,1
635.05,199665.0,4.0,37800.0,632.55,635.35,632.1,44.787267619525764,-2.8070492695900384,0
634.7,178058.0,4.0,38700.0,635.15,636.3,634.1,43.86282621516459,-2.525920432142698,0
632.05,99867.0,4.0,39600.0,634.65,634.65,631.9,37.54410630679985,-2.4882733893319937,0
631.6,78654.0,4.0,40500.0,632.0,632.4,631.0,36.58042688330304,-2.466318886966519,0
630.7,116727.0,4.0,41400.0,631.65,633.15,630.4,34.664033804562514,-2.4928067396776896,1
631.25,66137.0,4.0,42300.0,630.8,632.3,630.55,36.84160213927247,-2.4412766329451188,0
631.2,65218.0,4.0,43200.0,631.25,633.2,631.0,36.72178051474201,-2.3770718298590054,0
629.35,158639.0,4.0,44100.0,631.2,631.4,629.35,32.50884645290796,-2.4472581313742694,1
630.7,125667.0,4.0,45000.0,629.1,631.9,629.1,38.09052446302604,-2.36666610969678,1
631.6,95845.0,4.0,45900.0,630.7,631.6,629.75,41.5604353757296,-2.20475878661955,0
630.3,93456.0,4.0,46800.0,631.6,632.4,630.05,38.22753014073805,-2.156486567267166,0
629.25,82141.0,4.0,47700.0,630.3,630.8,629.2,35.734855810992926,-2.1778517906546995,1
629.8,143580.0,4.0,48600.0,629.25,630.15,628.35,38.01485654223251,-2.125897458087593,0
629.3,109560.0,4.0,49500.0,629.8,631.05,628.9,36.73878141016875,-2.100851784901579,0
628.95,102896.0,4.0,50400.0,629.45,630.5,628.75,35.832052834953856,-2.0852080035175504,0
628.0,161351.0,4.0,51300.0,628.95,629.4,627.65,33.420971454247585,-2.1249719012535024,0
625.75,210269.0,4.0,52200.0,628.1,628.2,625.2,28.52528334166798,-2.3113969276705575,0
625.25,339806.0,4.0,53100.0,625.7,628.9,625.25,27.559159475402588,-2.4710017554597243,0
624.35,554333.0,4.0,54000.0,625.5,628.4,624.15,25.861268296420413,-2.6396835805884393,1
626.95,515944.0,4.0,54900.0,624.45,628.0,623.5,37.785974984806685,-2.53435243411559,0
626.4,676588.0,5.0,33300.0,633.55,634.4,625.0,36.450368552311794,-2.4668211662624344,0
624.8,291364.0,5.0,34200.0,626.85,628.55,624.8,32.816402879005494,-2.51343545878467,0
621.9,377698.0,5.0,35100.0,624.8,624.9,621.0,27.47063297272088,-2.7526525203473966,0
619.5,295810.0,5.0,36000.0,621.8,621.95,619.25,23.98797516302035,-3.1001570270378807,0
618.35,405322.0,5.0,36900.0,619.25,621.5,617.8,22.51503200018089,-3.428826859606829,1
620.55,169373.0,5.0,37800.0,618.35,620.85,617.7,31.21638733807058,-3.471758188718127,0
618.7,240857.0,5.0,38700.0,620.5,622.55,618.7,28.334850940945046,-3.613407997124682,1
621.0,162556.0,5.0,39600.0,618.8,621.15,618.0,36.21768747794034,-3.4997329695557937,0
618.2,181502.0,5.0,40500.0,621.0,621.8,618.2,31.65306228019921,-3.594150164827397,1
621.75,135961.0,5.0,41400.0,618.2,621.9,617.6,41.687658312154255,-3.343973891438168,1
622.8,157537.0,5.0,42300.0,621.75,622.9,621.2,44.292836926327396,-3.026098191302026,1
623.55,220052.0,5.0,43200.0,622.8,624.5,622.4,46.143683076890134,-2.6827357687873246,0
623.5,100229.0,5.0,44100.0,623.55,624.25,622.3,46.033876021438296,-2.3871357423864765,1
624.0,199219.0,5.0,45000.0,623.5,625.7,622.5,47.382324421120025,-2.088450414096542,1
624.85,161164.0,5.0,45900.0,624.1,625.15,623.0,49.684044136577015,-1.7628314199765782,1
625.5,178544.0,5.0,46800.0,624.85,625.8,623.75,51.43363107434043,-1.4357757246406209,1
626.4,225595.0,5.0,47700.0,625.5,627.65,624.8,53.827639707515104,-1.091378519182058,1
629.85,179694.0,5.0,48600.0,626.4,629.85,626.35,61.63473602529248,-0.5339006115528946,1
630.95,312066.0,5.0,49500.0,629.9,631.8,629.05,63.73994032999061,-0.003296545899956982,0
630.4,217990.0,5.0,50400.0,630.95,631.3,629.2,61.91067670954572,0.3685818137529395,0
628.35,420161.0,5.0,51300.0,630.35,630.45,626.6,55.51547086929267,0.4922063768570979,0
626.7,255169.0,5.0,52200.0,628.4,628.85,625.35,50.95325649423005,0.45183010718812966,1
627.3,195074.0,5.0,53100.0,626.7,628.7,625.05,52.48246789512305,0.4629104644881181,0
627.25,1607028.0,5.0,54000.0,627.3,629.0,624.65,52.33602728139877,0.4623277191876696,1
629.0,1865066.0,5.0,54900.0,627.25,630.55,626.4,56.87189514044818,0.596203600001445,1
661.4,2708639.0,1.0,33300.0,665.7,669.0,651.7,85.11495964702827,3.2789131522059733,1
662.75,985309.0,1.0,34200.0,661.5,665.45,659.1,85.53986978083911,5.451076896500581,0
661.05,555668.0,1.0,35100.0,662.3,663.6,657.8,82.35185522127571,6.95518151785393,1
672.45,1511543.0,1.0,36000.0,661.25,673.75,661.0,86.09450220479187,8.96375144606111,1
686.45,2416177.0,1.0,36900.0,672.35,687.0,672.25,89.14032429130863,11.552075447408015,0
675.0,1080682.0,1.0,37800.0,687.0,687.0,675.0,74.7243980761501,12.534926725415858,0
669.45,759842.0,1.0,38700.0,675.0,676.45,669.4,68.90730780496358,12.719383689947222,1
4568.95,2302.0,5.0,44100.0,4564.0,4573.25,4562.1,40.12279116794948,-8.508196490294722,1
4575.0,2923.0,5.0,45000.0,4570.0,4579.5,4566.0,42.841813706236294,-8.73239085842124,1
4584.3,3110.0,5.0,45900.0,4575.0,4585.0,4573.1,46.83816348610782,-8.06664694902247,0
4580.4,30625.0,5.0,46800.0,4584.3,4585.0,4565.3,45.40449018145389,-7.764236228564187,1
4581.7,1267.0,5.0,47700.0,4580.3,4584.95,4580.0,45.997859036684666,-7.335119724176366,0
4581.0,1526.0,5.0,48600.0,4582.4,4583.55,4580.0,45.70977692330565,-6.971166682571493,0
4572.05,7485.0,5.0,49500.0,4580.5,4583.45,4564.0,42.08089126312471,-7.32053490715316,1
4579.8,2553.0,5.0,50400.0,4572.05,4582.55,4571.0,46.073269022687796,-6.892597933167963,1
4583.7,3198.0,5.0,51300.0,4580.0,4586.8,4578.0,48.01519971152743,-6.167660441491535,1
4586.05,5645.0,5.0,52200.0,4582.0,4598.6,4580.0,49.20223111141262,-5.341938356087667,0
4585.0,4304.0,5.0,53100.0,4586.2,4588.75,4581.15,48.66750544097703,-4.7178889916704065,1
4588.35,7709.0,5.0,54000.0,4585.0,4597.95,4585.0,50.51531511890581,-3.9079598430043916,1
4590.0,12148.0,5.0,54900.0,4588.35,4599.6,4585.0,51.442455307389736,-3.097240882164442,0
4586.4,12606.0,1.0,33300.0,4609.95,4619.5,4581.4,49.27330555299738,-2.713945503931427,0
4582.0,4922.0,1.0,34200.0,4590.45,4604.9,4581.0,46.68237569651117,-2.733711854273679,1
4595.6,8504.0,1.0,35100.0,4582.0,4606.0,4574.15,54.624494025821676,-1.6331446147496536,1
4601.1,4199.0,1.0,36000.0,4593.25,4612.0,4590.75,57.38886981639582,-0.31351906110830896,0
4590.0,3033.0,1.0,36900.0,4600.4,4605.25,4590.0,50.678529070137955,-0.16152161525133124,1
4599.8,12367.0,1.0,37800.0,4593.45,4611.0,4588.6,55.6132032877848,0.7411717866625622,0
4588.15,2673.0,1.0,38700.0,4597.1,4600.9,4585.0,49.29865782115522,0.5106190754941053,1
4590.0,4025.0,1.0,39600.0,4589.45,4590.0,4585.05,50.26440181498843,0.4717459362536829,1
4605.0,11355.0,1.0,40500.0,4589.95,4610.25,4588.3,57.35684831974,1.6324949475465473,0
4603.2,3550.0,1.0,41400.0,4605.0,4610.0,4598.3,56.31896315746887,2.3797200139724737,0
4592.9,3972.0,1.0,42300.0,4603.3,4607.0,4590.0,50.6688812680768,2.1163810202715467,0
4591.85,5763.0,1.0,43200.0,4592.8,4593.1,4588.0,50.1169041370648,1.802182309876116,1
4593.75,12971.0,1.0,44100.0,4591.9,4609.8,4588.6,51.15385703777049,1.6870444905080149,1
4596.75,4923.0,1.0,45000.0,4593.75,4598.85,4591.2,52.821496375429334,1.816927458347891,1
4597.05,8165.0,1.0,45900.0,4596.0,4602.65,4591.3,52.994321494249206,1.9219135162466046,1
4600.0,3812.0,1.0,46800.0,4599.95,4601.45,4595.0,54.7496954603378,2.2175930372077346,1
4627.95,29153.0,1.0,47700.0,4600.0,4633.0,4598.0,67.23447624779486,4.653608695655748,0
4625.2,7863.0,1.0,48600.0,4628.0,4633.95,4620.9,65.3247430831018,6.289762175116266,1
4627.5,7759.0,1.0,49500.0,4624.3,4635.0,4602.05,66.1897292034995,7.683446386373362,0
4614.0,10726.0,1.0,50400.0,4630.35,4630.95,4610.85,57.17439833577043,7.610880496203208,0
4610.0,7373.0,1.0,51300.0,4613.8,4615.25,4608.05,54.79302624486495,7.148204878591969,0
4604.0,4071.0,1.0,52200.0,4611.85,4615.2,4597.0,51.33882584087155,6.22561623369802,0
4603.0,15657.0,1.0,53100.0,4606.0,4610.0,4590.0,50.764424894593155,5.352071098996021,1
433.35,122141.0,3.0,44100.0,433.55,433.7,433.15,48.13325133844927,-0.42847643424187254,0
433.1,189008.0,3.0,45000.0,433.35,433.35,432.8,46.09638510162641,-0.3959514566202529,0
433.0,196146.0,3.0,45900.0,433.05,433.2,432.85,45.27113913961859,-0.3739338649609749,1
433.65,211307.0,3.0,46800.0,433.1,433.7,433.0,51.36588493947263,-0.30057040864710416,0
433.4,149923.0,3.0,47700.0,433.55,433.7,433.35,49.10102633814687,-0.2596096333738842,1
433.7,222389.0,3.0,48600.0,433.45,434.0,433.45,51.8449623236695,-0.20062771960289183,0
433.2,165108.0,3.0,49500.0,433.8,433.9,433.2,47.27099433560899,-0.1920165026073164,0
433.2,249261.0,3.0,50400.0,433.25,433.65,433.0,47.27099433560899,-0.18308160037310017,0
433.05,279431.0,3.0,51300.0,433.25,433.4,433.0,45.863192706852004,-0.18596073280639303,1
433.1,340854.0,3.0,52200.0,433.0,433.25,432.7,46.43583640021354,-0.18210864872645516,0
433.1,375001.0,3.0,53100.0,433.35,433.5,433.0,46.43583640021354,-0.17701532189772706,0
432.35,642689.0,3.0,54000.0,433.1,433.1,432.1,39.218970193771554,-0.23083661487351037,1
432.45,785419.0,3.0,54900.0,432.35,432.7,431.95,40.54575852756644,-0.2623964698844361,1
434.25,582665.0,4.0,33300.0,435.4,435.4,433.1,58.2233871012492,-0.1405428352647391,0
432.85,374671.0,4.0,34200.0,434.3,434.3,432.8,46.61424707205617,-0.15515274734030982,0
432.8,302030.0,4.0,35100.0,432.75,433.0,432.2,46.25949079950249,-0.16881974116199672,1
432.9,197610.0,4.0,36000.0,432.85,433.25,432.3,47.12618665919626,-0.16962642018285123,0
432.6,180412.0,4.0,36900.0,432.9,433.0,432.5,44.79232817185764,-0.19225699297487608,0
432.05,196695.0,4.0,37800.0,432.9,432.95,432.05,40.802743358915464,-0.25167117971540165,0
431.9,256142.0,4.0,38700.0,432.15,432.2,431.8,39.762555905001854,-0.30731852055515674,1
431.95,193507.0,4.0,39600.0,432.1,432.35,431.75,40.30881150512142,-0.3434260551669013,1
432.2,182169.0,4.0,40500.0,431.95,432.4,431.75,43.08781634462864,-0.3478587269548825,1
432.65,140018.0,4.0,41400.0,432.3,432.9,432.3,47.79885128670227,-0.31146998004277293,1
432.8,123895.0,4.0,42300.0,432.75,432.9,432.55,49.30524176202736,-0.2674449506382075,0
432.8,135886.0,4.0,43200.0,432.8,433.0,432.6,49.305241762027364,-0.22990460052767503,1
433.0,196932.0,4.0,44100.0,432.9,433.0,432.7,51.47079460058328,-0.18191823391083517,0
432.9,219912.0,4.0,45000.0,433.0,433.0,432.55,50.31349734589622,-0.15022614343996565,0
432.7,166598.0,4.0,45900.0,432.8,433.0,432.5,47.98945239747041,-0.13963859514007027,0
432.7,135843.0,4.0,46800.0,432.75,433.0,432.5,47.98945239747041,-0.12975218441926017,0
432.6,133751.0,4.0,47700.0,432.75,432.9,432.5,46.737564431770075,-0.12850497163890395,0
432.5,152324.0,4.0,48600.0,432.7,432.8,432.45,45.46042634073335,-0.13404057448462936,0
432.25,271841.0,4.0,49500.0,432.65,432.65,432.0,42.34512613297745,-0.1567930772898194,0
432.0,220105.0,4.0,50400.0,432.4,432.55,432.0,39.43486823117321,-0.19277531649856883,0
431.8,354754.0,4.0,51300.0,432.1,432.15,431.5,37.23041641648503,-0.23472407580459276,0
430.95,594151.0,4.0,52200.0,431.8,432.15,430.85,29.64547482886616,-0.332721262431221,1
431.25,663211.0,4.0,53100.0,430.95,431.75,430.45,34.701881837793955,-0.3817763657719411,0
430.65,1335253.0,4.0,54000.0,431.25,431.35,430.2,30.050181155912075,-0.46372237134346506,0
430.35,1818666.0,4.0,54900.0,430.6,430.75,429.75,28.027194359908403,-0.5465721207645515,0
429.25,1083577.0,5.0,33300.0,430.65,431.9,429.05,22.14137793562781,-0.6930034387353317,1
429.5,464089.0,5.0,34200.0,429.45,430.45,429.3,25.94763426024022,-0.7798883352795656,1
429.8,326088.0,5.0,35100.0,429.5,430.1,429.4,30.348019673474642,-0.8151413073836693,1
430.35,290399.0,5.0,36000.0,429.8,430.65,429.8,37.66165294363944,-0.789597153819841,0
430.35,211876.0,5.0,36900.0,430.4,430.75,430.2,37.661652943639446,-0.7605856699299807,1
