close,volume,day,time,open,high,low,RSI,MACD,Change
5865.6,30031.0,4.0,36900.0,5880.0,5894.0,5865.55,57.41916118148382,19.13393110180732,0
5852.0,13935.0,4.0,37800.0,5864.65,5874.7,5844.8,52.54337430136404,16.67904664647449,1
5861.35,12874.0,4.0,38700.0,5852.0,5876.4,5850.55,55.350499977776714,15.31149846470089,1
5870.05,6397.0,4.0,39600.0,5863.2,5876.55,5862.05,57.84892315731989,14.759584664569047,1
5871.3,5786.0,4.0,40500.0,5870.05,5883.65,5870.0,58.21074061566301,14.258688272276231,1
5898.9,12522.0,4.0,41400.0,5871.3,5900.0,5870.1,65.2944878285746,15.905465306551378,0
5893.65,16353.0,4.0,42300.0,5898.9,5905.0,5875.0,63.1032719642894,16.59561295099411,0
5890.5,6047.0,4.0,43200.0,5893.7,5899.5,5880.7,61.7639661508397,16.69592107184235,1
5895.2,3975.0,4.0,44100.0,5890.5,5898.0,5883.35,63.02494749801971,16.959171923539543,1
5896.0,8692.0,4.0,45000.0,5898.05,5904.0,5888.15,63.247126970685244,17.035973338133772,0
5895.0,5797.0,4.0,45900.0,5897.2,5902.0,5890.0,62.73963193857415,16.822231160529554,0
5888.85,8540.0,4.0,46800.0,5897.05,5897.05,5878.4,59.573673751124915,15.972464711859175,1
5893.2,14526.0,4.0,47700.0,5890.1,5904.4,5880.95,61.07006683061454,15.47167943484601,1
5906.25,60734.0,4.0,48600.0,5893.15,5932.5,5883.5,65.22833795564414,15.944036503455209,1
5916.45,18351.0,4.0,49500.0,5904.55,5926.35,5904.3,68.09673107793546,16.946093619848398,1
5926.4,23508.0,4.0,50400.0,5916.15,5928.05,5913.85,70.6409949363278,18.331795421923744,0
5924.0,22426.0,4.0,51300.0,5927.95,5933.0,5917.65,69.20731628932293,19.01709688597748,0
5911.6,15440.0,4.0,52200.0,5920.45,5923.95,5910.0,62.185066997624105,18.34812114543911,0
5895.15,18196.0,4.0,53100.0,5912.8,5916.1,5888.6,54.311921096590495,16.302648743075224,1
5905.45,51881.0,4.0,54000.0,5895.4,5910.55,5895.0,57.90562479550959,15.335937900846147,0
5876.2,35293.0,4.0,54900.0,5905.45,5905.85,5873.0,46.677227919835744,12.070441509916236,0
5865.95,55265.0,5.0,33300.0,5890.0,5909.1,5861.2,43.49440091375638,8.556785459929415,1
5868.0,18029.0,5.0,34200.0,5862.2,5868.0,5838.5,44.312266992038275,5.869940572220003,1
5880.6,9071.0,5.0,35100.0,5869.0,5885.0,5868.0,49.181022865734285,4.703096964217366,0
5880.45,12938.0,5.0,36000.0,5880.6,5883.0,5877.0,49.125957961284186,3.723340895677211,0
5880.4,6726.0,5.0,36900.0,5880.45,5889.15,5879.1,49.10622113689728,2.909305902995584,0
5880.05,14363.0,5.0,37800.0,5879.4,5884.8,5876.75,48.95794469859361,2.210454488182222,0
5875.85,23214.0,5.0,38700.0,5876.7,5881.8,5854.05,47.11928950470591,1.3026882288477282,1
5877.15,17740.0,5.0,39600.0,5871.0,5883.45,5869.55,47.77309735549917,0.6803336014045271,0
5875.0,16874.0,5.0,40500.0,5877.1,5883.2,5872.0,46.74376336247683,0.013470761085045524,1
5880.4,7673.0,5.0,41400.0,5873.35,5881.3,5872.05,49.676568105151176,-0.07838440738305508,1
5880.75,45525.0,5.0,42300.0,5879.95,5882.5,5874.55,49.86926544194204,-0.12153720994501782,1
5881.9,7003.0,5.0,43200.0,5876.05,5881.95,5876.05,50.53942634857085,-0.06222345457445044,1
5883.0,4123.0,5.0,44100.0,5881.9,5883.4,5877.5,51.21127892005764,0.07270582333239872,1
5887.75,2966.0,5.0,45000.0,5882.85,5892.4,5881.2,54.110075785241996,0.5565084675808976,0
5885.0,13923.0,5.0,45900.0,5887.7,5889.8,5879.75,52.17720454461475,0.709840927118421,0
5880.1,17244.0,5.0,46800.0,5886.25,5893.95,5876.4,48.83016355836254,0.4310006498099028,1
5885.0,13544.0,5.0,47700.0,5880.0,5885.0,5868.2,52.1366589174385,0.5985075476464772,1
5887.05,33961.0,5.0,48600.0,5885.0,5887.05,5876.65,53.49071307221539,0.8864573103655857,1
5896.95,10936.0,5.0,49500.0,5887.05,5898.0,5886.6,59.455931692292076,1.8917004884460766,0
5882.6,24696.0,5.0,50400.0,5896.95,5903.9,5878.05,49.53789668859582,1.512996989923522,0
5882.6,3973.0,5.0,51300.0,5882.6,5892.5,5882.35,49.53789668859582,1.1990498387740445,0
5878.9,4924.0,5.0,52200.0,5885.95,5886.15,5870.05,47.18422200509396,0.6442587677738629,0
5877.95,3419.0,5.0,53100.0,5878.9,5878.9,5871.15,46.57237363072107,0.1264679427131341,0
5860.3,23975.0,5.0,54000.0,5877.95,5880.0,5860.25,36.978357987780164,-1.688627067721427,1
5867.0,31753.0,5.0,54900.0,5860.5,5869.5,5855.1,41.87345533288325,-2.5569935053235895,0
5832.45,49591.0,1.0,33300.0,5874.5,5874.5,5821.25,29.25452380352698,-5.964323409367353,0
5815.55,38060.0,1.0,34200.0,5833.75,5834.5,5798.75,25.24667515523293,-9.914062526104317,0
5806.2,28374.0,1.0,35100.0,5815.55,5832.0,5805.5,23.34141190085414,-13.641475651455039,0
5800.0,48369.0,1.0,36000.0,5808.7,5817.0,5796.1,22.14784429536463,-16.90094205278183,1
5816.65,25601.0,1.0,36900.0,5799.7,5819.9,5799.65,32.177799807567574,-17.93384658883224,1
5819.7,26863.0,1.0,37800.0,5815.25,5823.55,5805.1,33.85881115780047,-18.29542311606474,1
5826.75,18054.0,1.0,38700.0,5819.75,5827.85,5815.0,37.70245938789871,-17.807821556306408,0
5820.0,14493.0,1.0,39600.0,5826.75,5827.65,5817.05,35.57104635399095,-17.761320943317514,1
5822.25,32870.0,1.0,40500.0,5820.0,5827.85,5813.55,36.85254229736876,-17.342993443759042,1
5823.35,9946.0,1.0,41400.0,5823.4,5828.0,5820.25,37.50697136421675,-16.729853739618193,1
5826.65,10731.0,1.0,42300.0,5823.35,5828.15,5819.95,39.5315808295824,-15.795572162417557,1
5828.05,31528.0,1.0,43200.0,5826.5,5830.0,5819.3,40.413555157241824,-14.771897739682572,0
5826.4,43272.0,1.0,44100.0,5828.0,5831.4,5821.4,39.678992980315826,-13.933156835948466,1
5838.05,18153.0,1.0,45000.0,5828.0,5841.9,5826.15,47.00345494796117,-12.187896505833123,1
5849.95,51138.0,1.0,45900.0,5835.9,5855.0,5835.05,53.248155455228584,-9.732346144564872,0
5835.0,24538.0,1.0,46800.0,5850.05,5850.9,5835.0,45.92654314095782,-8.890164566424573,1
5840.05,6705.0,1.0,47700.0,5834.7,5843.7,5825.0,48.50241295579429,-7.726174275102494,1
5847.95,9792.0,1.0,48600.0,5840.45,5855.0,5840.05,52.32820758604766,-6.095969069364401,1
5850.0,23095.0,1.0,49500.0,5848.0,5852.85,5846.35,53.29778765678347,-4.5857402720548635,0
5850.0,10949.0,1.0,50400.0,5850.8,5857.95,5846.75,53.29778765678347,-3.3502534334556913,1
5850.05,6636.0,1.0,51300.0,5850.0,5852.8,5847.0,53.32464081542905,-2.340111284314844,1
5864.0,13090.0,1.0,52200.0,5850.05,5867.0,5847.85,60.20046560642018,-0.40920092490978277,0
5860.85,49202.0,1.0,53100.0,5863.25,5870.0,5846.1,58.11850458879147,0.8570017888678194,1
5876.3,51176.0,1.0,54000.0,5860.75,5879.0,5860.05,64.58743830087788,3.0717531824093385,1
5885.0,29186.0,1.0,54900.0,5877.6,5889.95,5874.2,67.62033950694484,5.465968625413552,1
5931.0,25689.0,2.0,33300.0,5903.75,5932.0,5884.0,78.23461795950884,10.94900387420148,1
5967.7,66488.0,2.0,34200.0,5928.4,5968.0,5925.0,83.01769811255969,18.047689566280496,0
5944.85,85006.0,2.0,35100.0,5968.0,5994.7,5940.0,72.3561207525379,21.580874201769802,1
5970.0,39532.0,2.0,36000.0,5940.75,5980.0,5940.75,76.00827213066222,26.109370720152583,0
5956.5,15733.0,2.0,36900.0,5970.0,5973.75,5950.6,70.61528986997342,28.282872314667657,1
5961.95,13791.0,2.0,37800.0,5953.75,5969.85,5948.0,71.49460120216558,30.098204078864,1
5967.05,20888.0,2.0,38700.0,5959.25,5967.05,5941.1,72.329057447125,31.58431068524078,0
5965.6,20500.0,2.0,39600.0,5967.05,5973.0,5950.0,71.68652291481288,32.27303454282719,0
5960.0,17067.0,2.0,40500.0,5967.5,5972.6,5954.3,69.13223996414311,31.99812549059152,1
5961.0,24918.0,2.0,41400.0,5960.9,5963.9,5959.0,69.34231166413522,31.49786198253605,1
5967.0,12661.0,2.0,42300.0,5961.0,5970.0,5960.0,70.63367362521427,31.22560012314716,1
5983.65,32523.0,2.0,43200.0,5967.05,5989.0,5966.0,73.91699826385276,31.984647382906587,1
5990.0,53743.0,2.0,44100.0,5980.8,6005.1,5980.8,75.06216096112598,32.72139782992144,0
5974.95,59531.0,2.0,45000.0,5987.95,5990.9,5945.55,67.4982001048906,31.725160740489628,0
5971.0,12848.0,2.0,45900.0,5975.15,5976.9,5965.0,65.62894359311092,30.267993097881117,0
5947.7,17740.0,2.0,46800.0,5970.0,5973.6,5945.0,55.81062529753134,26.922713684464725,1
5954.35,22203.0,2.0,47700.0,5947.55,5960.0,5947.0,57.75323502836546,24.525441053618124,0
5936.5,16912.0,2.0,48600.0,5954.0,5955.85,5928.0,51.24157880216822,20.94381217129012,0
5935.0,17314.0,2.0,49500.0,5939.0,5939.55,5925.25,50.724011935091454,17.77935863474977,1
5946.85,24299.0,2.0,50400.0,5934.8,5951.4,5924.0,54.62332750922987,16.042771292620273,1
5960.0,20952.0,2.0,51300.0,5947.8,5960.5,5946.0,58.54376873333976,15.548376408699369,0
5956.9,36385.0,2.0,52200.0,5959.15,5962.3,5947.5,57.28721621484666,14.73654706763682,1
5968.0,35465.0,2.0,53100.0,5955.15,5971.55,5955.15,60.552114568762406,14.818030665748665,1
5975.05,56778.0,2.0,54000.0,5968.9,5976.55,5965.0,62.512103768874994,15.275397807678928,0
5949.65,43725.0,2.0,54900.0,5975.05,5975.2,5943.1,52.40879925643027,13.433444453833545,0
5920.85,44959.0,3.0,33300.0,5987.9,5988.3,5916.05,43.770565701206564,9.539795023284569,1
5946.8,18405.0,3.0,34200.0,5920.8,5946.8,5914.6,51.523737674337674,8.450584842389617,0
5943.7,15976.0,3.0,35100.0,5948.4,5955.55,5943.2,50.625697556496455,7.253618634083068,1
5950.95,12087.0,3.0,36000.0,5946.75,5959.0,5940.0,52.7020070335426,6.811509853967436,0
5940.3,12607.0,3.0,36900.0,5949.65,5956.8,5940.0,49.41467663644912,5.53793163759201,1
5940.6,12913.0,3.0,37800.0,5940.05,5952.6,5936.15,49.51021461674171,4.500935238578677,0
5930.05,12968.0,3.0,38700.0,5940.6,5945.0,5930.0,46.20530735651877,2.795585521533212,1
5940.0,9596.0,3.0,39600.0,5930.5,5943.9,5930.5,49.62093025677552,2.221358985140796,1
5954.6,7872.0,3.0,40500.0,5941.0,5959.5,5939.05,54.214717166636206,2.91082413201093,1
5975.4,24980.0,3.0,41400.0,5952.55,5985.0,5945.0,59.83392686215626,5.077090852413676,1
5983.8,24799.0,3.0,42300.0,5978.95,5995.0,5971.85,61.869214186460496,7.386535253271177,0
5975.5,13711.0,3.0,43200.0,5986.7,5987.95,5971.05,58.70390018532632,8.449643712595389,1
5981.8,18760.0,3.0,44100.0,5974.5,5985.0,5962.9,60.36159841075326,9.68883531220763,0
5981.5,20442.0,3.0,45000.0,5983.75,5990.0,5975.05,60.23759619168345,10.525366220027536,1
5989.0,16435.0,3.0,45900.0,5983.5,5993.55,5980.5,62.32154253279254,11.659111333332476,1
5999.2,22014.0,3.0,46800.0,5990.85,6004.9,5987.3,65.00757658008457,13.228181022293938,1
6000.05,15999.0,3.0,47700.0,5999.2,6005.0,5997.0,65.23002341671969,14.374566892309304,0
5997.9,22419.0,3.0,48600.0,6000.05,6001.65,5987.9,64.11970398722792,14.937409760356786,0
5988.8,15211.0,3.0,49500.0,5997.9,5999.95,5975.05,59.503050765967814,14.482230699592947,1
5992.15,9550.0,3.0,50400.0,5988.8,5994.75,5985.6,60.62693874404109,14.227805729483407,0
5991.8,4371.0,3.0,51300.0,5992.0,5996.0,5990.0,60.4382177186514,13.838409462537129,1
6000.15,14015.0,3.0,52200.0,5991.8,6004.9,5991.8,63.36789409015239,14.041721111368133,1
6000.45,31678.0,3.0,53100.0,6000.15,6017.95,5995.05,63.47255453190546,14.064922874853437,0
5996.25,43595.0,3.0,54000.0,6000.45,6004.95,5995.05,60.85133435480551,13.587774138268287,0
5995.0,59693.0,3.0,54900.0,5996.05,6010.0,5995.0,60.05641633053034,12.95937812939701,0
5937.8,37920.0,4.0,33300.0,5963.4,5973.85,5921.0,36.536035206241294,7.756396890202268,0
5910.7,28498.0,4.0,34200.0,5935.95,5944.0,5907.05,30.45121777876002,1.4297717382387418,0
5910.0,17506.0,4.0,35100.0,5912.65,5918.9,5905.0,30.31079521504485,-3.599120010317165,1
5916.0,13004.0,4.0,36000.0,5910.0,5919.6,5905.4,33.156119561391364,-7.019486821745886,0
5913.1,12938.0,4.0,36900.0,5915.15,5918.55,5912.0,32.466152238640376,-9.850606268629235,0
5912.45,15147.0,4.0,37800.0,5913.05,5918.6,5910.25,32.30388917201507,-12.008314025946675,1
5912.95,18701.0,4.0,38700.0,5912.45,5925.0,5908.05,32.5830146746309,-13.522092878249168,0
5909.95,26339.0,4.0,39600.0,5911.55,5914.35,5900.55,31.737455819247764,-14.793320265343937,0
5880.0,31156.0,4.0,40500.0,5909.95,5911.95,5871.0,24.814165943191348,-18.009885081269204,1
5887.45,27430.0,4.0,41400.0,5880.75,5894.0,5852.75,28.965194594035598,-19.73044287059747,1
5895.0,12099.0,4.0,42300.0,5890.0,5897.0,5889.65,33.00216740717142,-20.251330678526756,1
5900.0,15676.0,4.0,43200.0,5895.0,5905.65,5893.05,35.61191135418642,-20.029788867888783,0
5900.0,14175.0,4.0,44100.0,5900.0,5903.6,5894.7,35.61191135418642,-19.627956522029308,0
5899.5,16940.0,4.0,45000.0,5901.65,5903.0,5898.05,35.45175497144788,-19.12933623371191,1
5908.45,15087.0,4.0,45900.0,5900.35,5909.75,5896.6,40.601242848154946,-17.80672106498787,0
5902.6,10516.0,4.0,46800.0,5909.5,5911.0,5898.25,38.44246316506855,-17.034225179919304,0
5893.0,17528.0,4.0,47700.0,5904.5,5904.5,5884.95,35.140466939630734,-17.000683102672156,1
5898.95,22462.0,4.0,48600.0,5893.0,5899.0,5887.4,38.657352966493235,-16.306019844399998,0
5892.65,22675.0,4.0,49500.0,5898.75,5898.75,5892.55,36.40638018515326,-16.07850851846706,0
5882.4,24644.0,4.0,50400.0,5892.65,5897.0,5880.6,33.035896516219346,-16.534691855487836,0
5864.3,12076.0,4.0,51300.0,5884.9,5884.9,5863.0,28.090379247765746,-18.147545559929313,1
5865.75,41958.0,4.0,52200.0,5864.0,5888.0,5851.45,29.007261706670395,-19.088698227968052,0
5833.05,38795.0,4.0,53100.0,5865.2,5879.45,5833.0,22.148624151095213,-22.217080537935544,1
5873.7,57445.0,4.0,54000.0,5836.25,5884.0,5836.25,40.866684082961626,-21.17217117351811,1
5890.0,49503.0,4.0,54900.0,5873.7,5905.0,5858.15,46.428772366955826,-18.811946786313456,0
5845.65,20921.0,5.0,33300.0,5904.65,5904.65,5842.35,36.397284874517055,-20.286278713303545,1
5868.0,27152.0,5.0,34200.0,5848.0,5874.8,5848.0,43.07254908011985,-19.427293428599114,1
5869.45,28488.0,5.0,35100.0,5868.0,5874.0,5860.0,43.48694620931276,-18.417236086696903,1
5872.05,32386.0,5.0,36000.0,5870.0,5874.0,5858.0,44.27032452119474,-17.20859017965995,0
5854.65,20561.0,5.0,36900.0,5872.25,5874.75,5845.0,40.24925823291914,-17.45357027893624,1
5858.0,13425.0,5.0,37800.0,5853.0,5864.55,5853.0,41.35371638594938,-17.1793687011168,1
5861.0,18438.0,5.0,38700.0,5858.0,5862.4,5852.0,42.38086626664564,-16.529445884293636,0
5830.0,19956.0,5.0,39600.0,5861.45,5861.45,5829.0,35.46804008666705,-18.304811815452013,0
5810.05,12814.0,5.0,40500.0,5830.0,5835.85,5808.05,31.865771174219166,-21.078619176724715,1
5813.65,23320.0,5.0,41400.0,5809.0,5819.95,5795.0,33.184514730534865,-22.724438400779036,0
5809.6,16834.0,5.0,42300.0,5811.8,5813.65,5800.65,32.42418618433955,-24.078006870898207,1
12857.0,3264.0,5.0,50400.0,12867.1,12874.45,12855.25,55.77713516073568,12.250116067361887,1
12540.0,26706.0,5.0,44100.0,12573.55,12578.6,12530.8,36.00023317947322,-25.166363600761542,0
12446.7,31066.0,5.0,45000.0,12544.15,12568.1,12435.0,26.167574218364127,-34.114560550015085,1
12475.0,11721.0,5.0,45900.0,12446.3,12488.5,12440.65,32.21523255963708,-38.47893638717869,1
12475.6,11513.0,5.0,46800.0,12475.0,12496.8,12460.0,32.341767439538614,-41.41194952014666,0
12475.55,8224.0,5.0,47700.0,12481.1,12495.0,12469.65,32.336350268042466,-43.24195183776828,0
12453.45,13019.0,5.0,48600.0,12474.9,12474.9,12435.05,29.948582634596104,-45.945891524363105,1
12467.6,16297.0,5.0,49500.0,12451.1,12477.05,12445.0,33.34248265452537,-46.41198795660239,0
12461.6,15658.0,5.0,50400.0,12468.5,12484.2,12451.0,32.62078382062984,-46.726884158993926,0
12377.2,26344.0,5.0,51300.0,12460.45,12461.45,12377.2,24.56579736560333,-53.17386113626344,0
12373.65,28356.0,5.0,52200.0,12378.0,12386.65,12348.55,24.294065104193745,-57.90213243029393,0
12370.25,20717.0,5.0,53100.0,12373.7,12384.5,12330.0,24.020021932747294,-61.217990197064864,1
12415.85,237260.0,5.0,54000.0,12366.05,12426.9,12356.3,34.66480034735077,-59.48063670724696,1
12425.0,211317.0,5.0,54900.0,12415.95,12439.95,12358.0,36.58467390184204,-56.71170577696466,1
12553.3,62566.0,1.0,33300.0,12625.0,12689.9,12540.0,56.07525844919893,-43.661270366892495,0
12530.05,59960.0,1.0,34200.0,12553.95,12630.0,12530.05,52.90214982339443,-34.79370677932093,0
12486.5,25411.0,1.0,35100.0,12536.95,12540.25,12485.0,47.48220998861328,-30.92375004513451,1
12499.95,49239.0,1.0,36000.0,12482.35,12540.0,12480.0,49.212800115806274,-26.46639077994405,0
12459.05,14276.0,1.0,36900.0,12500.0,12500.0,12436.85,44.41937517016826,-25.935224509154068,1
12469.5,14474.0,1.0,37800.0,12458.4,12470.0,12421.25,45.87009252318355,-24.389892251308993,0
12454.85,9545.0,1.0,38700.0,12469.5,12470.0,12440.0,44.13105208824912,-24.06987532848143,0
12420.0,9382.0,1.0,39600.0,12454.1,12454.75,12406.2,40.224279115511344,-26.324906225656378,0
12414.3,17318.0,1.0,40500.0,12421.9,12425.0,12402.55,39.606690607890535,-28.246370247938103,1
12419.55,7492.0,1.0,41400.0,12415.0,12427.85,12411.1,40.51264169551923,-29.011091402169768,1
12462.45,44855.0,1.0,42300.0,12424.9,12474.45,12409.65,47.44967812089731,-25.857398957168698,1
12485.3,18267.0,1.0,43200.0,12463.35,12527.5,12450.5,50.74439815828985,-21.269094062003205,0
12483.85,9802.0,1.0,44100.0,12485.0,12515.0,12480.0,50.527906621379415,-17.547554966791722,0
12478.35,7756.0,1.0,45000.0,12483.8,12491.0,12462.9,49.66242057258753,-14.870593510808249,0
12475.0,6266.0,1.0,45900.0,12479.95,12479.95,12456.0,49.11063402559586,-12.871030050868285,1
12515.0,9642.0,1.0,46800.0,12474.95,12515.0,12465.05,55.47233194911696,-7.966858906462221,0
12511.75,10599.0,1.0,47700.0,12514.95,12520.0,12500.0,54.87211841586939,-4.293028421170675,0
12473.95,7863.0,1.0,48600.0,12511.75,12513.55,12455.15,48.323085950345735,-4.381132417922345,0
12471.95,6958.0,1.0,49500.0,12471.5,12481.75,12465.0,47.99667893561794,-4.5597764903868665,1
12480.9,6789.0,1.0,50400.0,12475.0,12490.0,12469.3,49.636141632752114,-3.9338164162163594,0
12467.2,6510.0,1.0,51300.0,12480.9,12485.05,12460.45,47.183989912515244,-4.491439532848744,1
12485.75,7879.0,1.0,52200.0,12468.35,12491.95,12454.85,50.733047539630206,-3.397367165165633,0
12475.9,12408.0,1.0,53100.0,12491.4,12492.1,12470.0,48.85572071590294,-3.2872265105397673,0
12470.0,25936.0,1.0,54000.0,12475.9,12479.3,12452.5,47.716730284878665,-3.6341279747430235,1
12500.0,32603.0,1.0,54900.0,12470.0,12505.2,12461.6,53.6356536740073,-1.4713399142219714,0
12332.35,70916.0,2.0,33300.0,12597.2,12597.2,12331.0,31.901043517787198,-13.133869611372575,0
12246.3,46137.0,2.0,34200.0,12330.0,12358.3,12225.65,26.06313889139365,-28.98589293977966,1
12288.4,40363.0,2.0,35100.0,12254.4,12340.0,12246.35,32.56521416892861,-37.71684121200997,1
12364.75,23282.0,2.0,36000.0,12295.3,12364.75,12260.05,42.449624666784594,-38.03690790720975,1
12419.05,20194.0,2.0,36900.0,12362.75,12440.0,12345.55,48.2583703819448,-33.52257944439225,0
12337.2,16796.0,2.0,37800.0,12419.05,12429.9,12335.55,41.464541422179884,-36.13303344709311,0
12267.1,20100.0,2.0,38700.0,12338.6,12384.75,12210.6,36.69931120104636,-43.35851127317437,0
12105.1,29272.0,2.0,39600.0,12270.0,12272.6,12088.15,28.537235770238805,-61.44846100844188,1
12180.0,27071.0,2.0,40500.0,12104.4,12271.45,12100.0,35.66187056414668,-68.94630241347113,1
12250.85,25970.0,2.0,41400.0,12180.0,12291.9,12170.0,41.59365730661175,-68.38311488278487,0
12192.65,36461.0,2.0,42300.0,12250.85,12286.0,12160.0,38.45704512869651,-71.80531137717298,0
12025.0,42780.0,2.0,43200.0,12196.25,12247.45,11980.0,31.16613263209348,-87.04201448386084,0
11596.5,32553.0,2.0,44100.0,12025.0,12072.1,11561.45,20.47923490042759,-132.17000678130898,1
12165.05,55317.0,2.0,45000.0,11611.35,12190.0,11602.8,46.62935594921807,-120.66606904533546,0
12156.05,46025.0,2.0,45900.0,12166.4,12200.0,12029.35,46.36940988188233,-110.99584923458315,1
12214.95,23466.0,2.0,46800.0,12154.15,12239.55,12107.35,48.396892584892505,-97.45598073060683,0
12148.35,25362.0,2.0,47700.0,12208.1,12285.45,12108.1,46.2669913798083,-91.0500326920992,1
12163.1,22195.0,2.0,48600.0,12148.35,12196.3,12112.35,46.82514121543868,-83.81688214692076,1
12192.2,14249.0,2.0,49500.0,12163.1,12221.95,12100.0,47.97335075611301,-74.87333819104788,0
12099.95,19822.0,2.0,50400.0,12198.1,12198.1,12023.55,44.67966060870995,-74.3720050268621,0
12051.1,21375.0,2.0,51300.0,12099.35,12145.35,12039.05,42.996227307105094,-77.02854451330313,1
12119.95,17318.0,2.0,52200.0,12061.8,12199.9,12060.0,46.07984977937893,-72.73975300537859,0
12087.95,24731.0,2.0,53100.0,12120.0,12170.0,12080.1,44.8650724105099,-71.10335221705645,1
12229.6,50872.0,2.0,54000.0,12087.95,12255.0,12050.25,51.020412396871826,-57.71126211547016,0
12204.65,67441.0,2.0,54900.0,12228.7,12232.65,12111.7,49.962360809199716,-48.551519020318665,1
12228.1,33984.0,3.0,33300.0,12244.6,12350.0,12130.0,50.991075706727585,-38.95113318770382,1
12238.3,15512.0,3.0,34200.0,12222.0,12251.1,12125.1,51.45854492259952,-30.171900604455004,1
12345.9,38707.0,3.0,35100.0,12240.6,12399.0,12216.25,56.20430769556387,-14.366269371375893,1
12570.1,28788.0,3.0,36000.0,12347.0,12579.2,12347.0,64.08370180773619,16.065678396666044,0
12507.15,38263.0,3.0,36900.0,12565.45,12565.5,12462.15,60.77735768800815,34.70363544117936,1
12534.0,30433.0,3.0,37800.0,12506.45,12614.1,12493.3,61.685383477952485,51.052420755928324,1
12549.1,10378.0,3.0,38700.0,12531.0,12571.5,12508.15,62.21516427840492,64.4840625751076,0
12512.1,26944.0,3.0,39600.0,12553.35,12553.35,12480.0,60.02501620450301,71.3210006092213,1
12580.0,12968.0,3.0,40500.0,12504.55,12580.0,12460.0,62.625226809727074,81.28132527288108,0
12531.05,8573.0,3.0,41400.0,12574.9,12581.95,12520.0,59.61470859272113,84.25387222847894,0
12496.4,12614.0,3.0,42300.0,12528.9,12560.0,12480.4,57.50729342260815,82.8585301312578,1
12570.3,10141.0,3.0,43200.0,12496.4,12570.8,12491.0,60.698342108859684,86.71621332994437,0
12513.0,6833.0,3.0,44100.0,12565.05,12577.5,12500.95,57.11674017515206,84.17945557016901,0
12468.95,9287.0,3.0,45000.0,12502.5,12527.5,12455.0,54.45646882433244,77.718697147895,0
12453.6,14194.0,3.0,45900.0,12468.1,12485.8,12431.7,53.520990313572646,70.5466647982721,1
12497.15,9819.0,3.0,46800.0,12454.9,12524.4,12443.15,55.83886031560643,67.59767461212141,1
12509.25,7274.0,3.0,47700.0,12494.3,12517.9,12477.1,56.48812517741499,65.48211051058206,0
12506.9,8207.0,3.0,48600.0,12509.3,12533.95,12495.05,56.31495522202079,62.89091800355891,1
12524.05,10194.0,3.0,49500.0,12507.0,12530.0,12479.05,57.34271020022833,61.51216697379823,0
12510.05,12777.0,3.0,50400.0,12526.95,12555.0,12494.95,56.18074560030375,58.61414645790319,1
12519.8,12549.0,3.0,51300.0,12516.8,12555.0,12501.0,56.836725198594316,56.45342786046058,0
