817.9,37467.0,3.0,47700.0,818.05,819.0,817.05,44.62202281388226,0.8187886980399526,1
818.0,52311.0,3.0,48600.0,817.9,818.15,817.5,44.94769130678875,0.546260774513371,0
815.6,171410.0,3.0,49500.0,818.0,818.0,812.7,39.0171999100099,0.13506356064488045,0
814.9,123791.0,3.0,50400.0,815.6,815.65,813.2,37.46454399119115,-0.24447914037057217,1
816.4,209812.0,3.0,51300.0,814.8,817.6,814.65,42.724320343917235,-0.41939744868329853,0
816.0,161012.0,3.0,52200.0,816.3,817.4,815.1,41.71668325464758,-0.5835710811369381,0
814.9,84701.0,3.0,53100.0,816.0,816.75,814.3,38.99313829312951,-0.793296051507923,0
813.0,255155.0,3.0,54000.0,815.0,815.0,812.85,34.77052227735087,-1.1001370277073192,1
819.5,640922.0,3.0,54900.0,813.05,819.65,812.35,53.373138400416074,-0.8094838093142016,1
820.05,203889.0,4.0,33300.0,818.5,823.25,818.1,54.554161149993874,-0.528664520723396,0
818.0,86283.0,4.0,34200.0,819.9,820.15,817.0,49.5194585578044,-0.4661575052095941,0
814.85,117365.0,4.0,35100.0,818.0,818.1,814.6,42.958904571667055,-0.6631544872974473,1
816.75,65952.0,4.0,36000.0,814.65,817.0,814.0,47.47878667760489,-0.658372584519725,0
815.85,29221.0,4.0,36900.0,816.85,817.1,815.55,45.63418279090607,-0.7189181298132326,1
817.15,31617.0,4.0,37800.0,815.95,817.5,815.0,48.732535619053316,-0.654457595444228,1
817.35,39657.0,4.0,38700.0,817.4,818.25,817.0,49.21208863987246,-0.5805417056058104,1
817.95,56007.0,4.0,39600.0,817.15,819.4,817.0,50.70189877029363,-0.468151288147169,0
816.05,35845.0,4.0,40500.0,817.7,818.45,815.5,46.09111439558569,-0.5263280119257843,1
816.6,18603.0,4.0,41400.0,816.1,817.0,815.9,47.57726903839366,-0.5220353822717243,1
817.4,21512.0,4.0,42300.0,816.8,817.65,816.0,49.74734358585537,-0.4489054259072418,0
815.1,62045.0,4.0,43200.0,817.5,817.5,815.0,44.095711312537055,-0.5699699281753965,0
815.1,60913.0,4.0,44100.0,815.2,816.0,814.0,44.09571131253705,-0.6583256501440928,0
814.75,30437.0,4.0,45000.0,815.1,816.4,814.35,43.22897202130086,-0.7479681599470496,1
815.15,23694.0,4.0,45900.0,814.75,815.85,814.1,44.569927047441034,-0.7777682099641652,0
814.05,51419.0,4.0,46800.0,815.05,815.15,813.0,41.655976663454176,-0.8800016598640923,1
814.9,49401.0,4.0,47700.0,814.15,815.3,813.55,44.66648222848871,-0.8822643153712306,0
814.0,110917.0,4.0,48600.0,814.9,816.4,813.3,42.18446996018774,-0.9457776287699744,1
814.95,311040.0,4.0,49500.0,814.0,815.6,812.55,45.61950453595666,-0.9089772033271402,1
815.65,57865.0,4.0,50400.0,815.05,815.9,814.7,48.067900204056556,-0.8139457907628866,0
815.5,31791.0,4.0,51300.0,815.65,815.85,814.75,47.57360949414981,-0.7421810568077944,1
815.75,297296.0,4.0,52200.0,815.5,816.9,813.35,48.523706605607146,-0.657554201922153,0
815.1,267445.0,4.0,53100.0,816.0,816.0,813.4,46.18037614979588,-0.635609467160748,0
814.85,249195.0,4.0,54000.0,815.25,816.45,814.5,45.274754066382386,-0.6311159061121998,0
813.85,248577.0,4.0,54900.0,814.95,815.8,813.0,41.74803959775915,-0.7001751855628982,1
814.0,277221.0,5.0,33300.0,814.0,815.35,811.6,42.4719252719755,-0.7343364422771401,0
813.0,87151.0,5.0,34200.0,813.75,815.0,813.0,38.99304110855418,-0.8325045329531804,0
810.75,242803.0,5.0,35100.0,813.1,813.1,807.0,32.535555491341114,-1.0794168030503215,0
809.5,93437.0,5.0,36000.0,810.75,811.1,808.15,29.602520717683777,-1.3602806408409833,0
809.0,95661.0,5.0,36900.0,809.05,810.2,808.1,28.495931292643657,-1.6047149224052646,0
807.75,79822.0,5.0,37800.0,809.0,809.1,806.55,25.890263829527232,-1.8776510128342352,0
807.45,79963.0,5.0,38700.0,807.75,808.2,805.85,25.292507817245152,-2.0940237217135973,1
807.65,57229.0,5.0,39600.0,807.45,808.35,806.8,26.510670210473116,-2.2237285651749517,1
809.45,79804.0,5.0,40500.0,807.9,809.95,807.65,36.53992777602556,-2.156417789366401,1
809.85,189547.0,5.0,41400.0,809.3,812.8,808.35,38.54698548194635,-2.047198032942333,0
808.3,102869.0,5.0,42300.0,809.75,810.75,808.3,34.05263980948645,-2.0619438302403523,1
810.85,160853.0,5.0,43200.0,808.5,811.6,808.35,45.343155367917234,-1.8465800665253482,0
810.65,116994.0,5.0,44100.0,810.85,811.4,810.0,44.69680597393994,-1.6727585414890882,0
810.65,135399.0,5.0,45000.0,810.6,811.0,809.6,44.69680597393994,-1.5175108105747768,0
810.5,145948.0,5.0,45900.0,810.7,810.7,809.0,44.14939811947523,-1.3905502144388038,0
810.1,117702.0,5.0,46800.0,810.7,811.0,809.5,42.649366094478665,-1.3071417677289219,1
810.15,236480.0,5.0,47700.0,810.0,810.9,809.35,42.910478103444454,-1.2229084631245541,1
812.1,54224.0,5.0,48600.0,810.35,812.5,810.15,52.074826794170704,-0.9874218744673726,1
819.3,362764.0,5.0,49500.0,812.25,824.8,812.1,70.74708690357542,-0.21731218962804633,0
818.2,138408.0,5.0,50400.0,819.2,820.35,816.25,66.48518959468397,0.3007773035039918,0
818.15,85427.0,5.0,51300.0,818.2,819.8,817.2,66.2897095014363,0.6992716094791831,1
819.6,195672.0,5.0,52200.0,818.1,822.45,818.0,69.1248188950819,1.119182856502789,0
817.3,391651.0,5.0,53100.0,819.4,819.5,816.2,60.44147681653176,1.2519431456921666,0
814.3,98974.0,5.0,54000.0,817.35,817.75,814.05,51.37598859959171,1.1023742196075546,0
811.5,168980.0,5.0,54900.0,814.45,814.45,810.35,44.64538298664732,0.7492660955286965,0
810.2,240588.0,1.0,33300.0,816.0,818.45,808.95,41.900741258221736,0.3603720826972676,0
807.65,163527.0,1.0,34200.0,810.0,810.9,807.1,37.08474719085343,-0.15184256647489747,0
805.95,106342.0,1.0,35100.0,807.65,809.15,805.55,34.25780339477579,-0.687032476037416,1
809.4,78890.0,1.0,36000.0,805.7,809.8,805.55,43.646357270314304,-0.8232977046002361,1
810.05,103682.0,1.0,36900.0,809.4,811.75,808.1,45.23326007090276,-0.8688240494332149,1
810.75,81970.0,1.0,37800.0,810.05,810.75,808.55,46.965299675067804,-0.8387512535110773,0
809.3,57243.0,1.0,38700.0,810.7,810.9,809.05,43.87026291686536,-0.9213010429907627,1
810.7,204968.0,1.0,39600.0,809.3,812.4,808.3,47.46976767385093,-0.8637967351130555,1
813.6,91989.0,1.0,40500.0,810.65,813.95,810.0,54.0440206959009,-0.5775606336691226,0
813.15,65770.0,1.0,41400.0,813.5,813.8,812.2,52.9369004285984,-0.3826171281656343,0
809.8,78917.0,1.0,42300.0,813.45,813.7,809.5,45.46928046741907,-0.4927597705412836,0
808.6,103439.0,1.0,43200.0,809.85,809.9,808.55,43.1226215181551,-0.6691648633366185,1
809.0,44469.0,1.0,44100.0,808.65,809.4,808.6,44.157197819734094,-0.7678393393063061,0
807.4,67020.0,1.0,45000.0,809.0,809.0,807.0,40.948658895238225,-0.9640334234500187,0
807.15,57101.0,1.0,45900.0,807.25,808.35,806.7,40.45403807313491,-1.1267036213010897,0
806.75,36375.0,1.0,46800.0,807.2,808.45,806.6,39.62922979705992,-1.2732206866112392,0
805.7,108435.0,1.0,47700.0,806.85,806.85,805.0,37.46957711094744,-1.4572643054540322,0
804.75,86070.0,1.0,48600.0,805.5,805.7,804.0,35.58029498444578,-1.6606344990721027,1
806.0,53996.0,1.0,49500.0,804.95,806.3,804.6,39.8760233627249,-1.7013304114615266,0
805.7,37813.0,1.0,50400.0,806.1,806.85,805.5,39.20040023576976,-1.7377579164792678,1
806.6,33994.0,1.0,51300.0,805.6,806.7,805.0,42.35579883712195,-1.6746996036986275,0
806.3,46919.0,1.0,52200.0,806.6,807.85,806.2,41.58113501059937,-1.630141670851117,1
806.9,101173.0,1.0,53100.0,806.3,808.0,806.05,43.79519078357054,-1.5287912485820243,0
806.3,98420.0,1.0,54000.0,806.65,807.3,806.0,42.077784717535565,-1.4798267724613652,0
804.0,416769.0,1.0,54900.0,806.3,806.3,803.25,36.215088517433074,-1.6080759518829382,1
811.15,161690.0,2.0,33300.0,812.6,814.4,808.8,56.50393579058763,-1.119860055966683,0
810.65,108750.0,2.0,34200.0,811.15,812.6,810.6,55.18207390549389,-0.7644788263347664,1
810.9,47374.0,2.0,35100.0,810.9,811.0,810.0,55.739615471895554,-0.45739120965629354,0
809.4,56397.0,2.0,36000.0,810.95,811.0,808.5,51.59248344184857,-0.33124118280386483,0
809.0,47852.0,2.0,36900.0,809.45,810.5,809.0,50.51318375400159,-0.2605396952949377,1
810.15,38225.0,2.0,37800.0,808.9,810.7,808.9,53.52349637563516,-0.11043978690133827,0
808.4,41677.0,2.0,38700.0,810.15,810.5,808.2,48.671487400930715,-0.131182710104099,1
813.05,135258.0,2.0,39600.0,808.4,813.95,807.55,59.24380766413802,0.22500084248747498,0
812.0,45046.0,2.0,40500.0,813.2,813.2,811.15,56.41795198750437,0.41773723448955025,0
811.0,38099.0,2.0,41400.0,812.0,812.0,810.85,53.78661418306198,0.4842089121608524,1
811.4,31557.0,2.0,42300.0,811.0,811.65,810.55,54.69680570920313,0.5626786435310578,0
809.85,36858.0,2.0,43200.0,811.5,811.55,809.6,50.542679808578285,0.49409876191487,0
807.8,78511.0,2.0,44100.0,809.8,810.3,807.65,45.60895770133106,0.2712045667806251,1
808.85,30733.0,2.0,45000.0,808.8,809.0,808.0,48.38795186299339,0.1772423960425158,0
807.95,30476.0,2.0,45900.0,808.9,809.0,807.6,46.20863065281057,0.02981058254636082,0
807.3,44763.0,2.0,46800.0,808.0,808.0,806.75,44.64472799549778,-0.1378902466319687,1
807.55,100397.0,2.0,47700.0,807.3,809.0,806.95,45.409991697780036,-0.24776536639694768,0
806.4,45910.0,2.0,48600.0,807.45,808.25,805.3,42.49942412957067,-0.422764216738301,1
806.6,97811.0,2.0,49500.0,806.4,807.2,805.7,43.18150027979469,-0.5390993363306507,0
804.15,79373.0,2.0,50400.0,806.6,806.65,804.05,37.3384720575538,-0.8195430985601888,1
805.2,43632.0,2.0,51300.0,804.4,806.4,804.05,41.0217942608622,-0.9461637886424796,0
804.95,82786.0,2.0,52200.0,805.15,805.95,804.2,40.41268966100958,-1.05452855963415,0
804.55,287705.0,2.0,53100.0,804.95,805.0,804.0,39.40453287760464,-1.1593211459138502,1
804.6,241649.0,2.0,54000.0,804.45,805.5,804.15,39.60734277987398,-1.224223358572658,1
805.2,203236.0,2.0,54900.0,804.6,806.75,804.5,42.1111996374389,-1.213258159275938,1
805.75,192596.0,3.0,33300.0,809.05,809.05,802.3,44.387320409948366,-1.1469662434819838,1
807.35,72361.0,3.0,34200.0,806.0,807.5,805.25,50.486436663264826,-0.954321964800215,0
807.35,45528.0,3.0,35100.0,807.35,807.9,805.35,50.486436663264826,-0.7925143736416658,0
806.15,30642.0,3.0,36000.0,807.15,807.65,805.8,46.0897263708704,-0.7524370372792646,1
806.25,22210.0,3.0,36900.0,806.2,807.25,806.0,46.507794511051266,-0.7044854257443376,0
803.95,45270.0,3.0,37800.0,806.15,806.55,803.85,39.013902218596805,-0.842363958863757,0
803.7,83744.0,3.0,38700.0,804.0,804.3,802.35,38.29166019503981,-0.9607318812921903,0
800.6,122164.0,3.0,39600.0,803.7,804.0,799.55,30.701802892921947,-1.2898152178810278,0
800.5,63076.0,3.0,40500.0,800.4,803.1,799.85,30.491843126587053,-1.5409225018992174,0
800.0,78986.0,3.0,41400.0,800.6,801.7,799.7,29.408899950137364,-1.7599846474759033,0
797.35,97663.0,3.0,42300.0,799.6,800.8,797.35,24.452125461806357,-2.1229537399079845,0
796.65,143297.0,3.0,43200.0,797.45,798.75,796.05,23.33337115631865,-2.438978484806057,1
796.7,75757.0,3.0,44100.0,796.6,797.3,795.4,23.60224919085541,-2.6547929888166664,0
796.15,86526.0,3.0,45000.0,796.65,797.3,795.5,22.6607902644291,-2.837499019151892,1
797.4,65076.0,3.0,45900.0,796.15,798.0,796.0,29.53977028198647,-2.8485934985410495,1
797.85,80984.0,3.0,46800.0,797.4,798.2,797.1,31.88849426935421,-2.7889257146033515,0
796.85,51105.0,3.0,47700.0,797.85,798.0,796.5,29.53256992938837,-2.7901669013801893,1
797.0,48125.0,3.0,48600.0,797.15,797.65,796.05,30.363643192136752,-2.747376755391997,1
797.7,50182.0,3.0,49500.0,796.9,798.0,796.6,34.260112825575334,-2.62670211958482,1
799.0,105341.0,3.0,50400.0,797.65,799.8,797.6,40.8765613035143,-2.3985188337576346,0
797.8,56620.0,3.0,51300.0,798.9,799.15,797.4,37.1588098400568,-2.2881357028815046,0
797.3,47400.0,3.0,52200.0,798.0,798.9,796.55,35.701777214876856,-2.2154636122762668,1
797.55,26406.0,3.0,53100.0,797.15,798.75,796.8,37.03127335158112,-2.113336320636563,1
798.3,277622.0,3.0,54000.0,797.6,800.45,797.25,40.97434666099435,-1.9494093961823182,1
798.5,299816.0,3.0,54900.0,798.25,799.6,797.0,42.017056837306896,-1.7828067129638612,0
795.05,442730.0,4.0,33300.0,793.8,795.85,790.0,31.63534145624189,-1.9071743347959682,0
790.7,239433.0,4.0,34200.0,795.4,795.9,788.45,23.687933447776334,-2.3298877213048854,1
796.4,158613.0,4.0,35100.0,790.7,797.25,790.1,43.66058069704687,-2.1798211412614137,0
792.75,96636.0,4.0,36000.0,796.5,796.7,791.5,36.98523851109628,-2.328574434489383,0
791.5,47106.0,4.0,36900.0,792.4,792.95,790.9,35.01103978939846,-2.5182976763688885,0
789.9,70005.0,4.0,37800.0,791.5,792.05,789.4,32.6115004379476,-2.7658780205608764,0
789.9,54738.0,4.0,38700.0,790.0,791.0,789.05,32.6115004379476,-2.928331247257688,1
790.45,89564.0,4.0,39600.0,789.8,790.45,787.45,34.40381214715471,-2.978363476182494,1
792.7,64478.0,4.0,40500.0,790.65,792.75,789.4,41.28383597524168,-2.804133872335001,1
793.75,72820.0,4.0,41400.0,792.55,794.0,792.0,44.223862456389256,-2.5519125716301687,0
792.9,206687.0,4.0,42300.0,793.75,795.9,791.5,42.37413100063513,-2.393027933509643,1
794.05,200378.0,4.0,43200.0,792.9,794.35,790.75,45.68423407398187,-2.149536801836689,0
792.75,55737.0,4.0,44100.0,794.05,794.5,792.05,42.69839899282692,-2.0379749544936203,1
793.1,40827.0,4.0,45000.0,793.0,793.45,791.85,43.76406897628677,-1.8994239350141697,0
792.85,39626.0,4.0,45900.0,792.8,794.05,792.3,43.14681854381465,-1.7891697296098528,0
792.0,86496.0,4.0,46800.0,792.9,793.45,790.8,41.028028340147635,-1.7502050988274505,1
793.85,60597.0,4.0,47700.0,791.7,794.45,790.6,47.11509920885315,-1.5521535493674037,1
794.4,85229.0,4.0,48600.0,793.85,795.85,793.65,48.80690211061264,-1.3354219530739329,1
795.0,146540.0,4.0,49500.0,794.2,797.3,794.15,50.66120162275426,-1.102536264205014,0
794.8,77516.0,4.0,50400.0,795.0,796.0,794.8,50.01092699938589,-0.9234658667811573,1
794.9,62776.0,4.0,51300.0,794.8,795.95,793.5,50.354057847973564,-0.7646675113433048,1
795.8,45492.0,4.0,52200.0,794.8,796.35,794.45,53.450927364121014,-0.5597438139336646,0
794.7,37548.0,4.0,53100.0,795.75,795.95,793.5,49.39528626037878,-0.48056150041975343,0
793.9,107188.0,4.0,54000.0,794.7,796.0,793.5,46.62451554486691,-0.47686525478445674,0
790.35,270196.0,4.0,54900.0,793.75,795.55,789.75,36.76827333794897,-0.7517258571524508,1
798.65,343398.0,5.0,33300.0,790.95,803.0,790.9,58.73328229832671,-0.2963975443963136,0
795.1,117999.0,5.0,34200.0,798.3,799.7,795.1,50.63195811949303,-0.21947197121812678,1
795.2,95050.0,5.0,35100.0,794.8,797.95,794.4,50.83767054374644,-0.1487243344406579,1
796.5,56636.0,5.0,36000.0,795.55,798.65,795.25,53.547557712075935,0.01210329362641005,0
795.2,69851.0,5.0,36900.0,796.45,796.5,794.35,50.5470206108523,0.034266212555053244,0
794.5,72693.0,5.0,37800.0,795.2,796.8,793.7,48.95625252014184,-0.004600631162475111,1
794.7,57179.0,5.0,38700.0,794.5,795.7,793.5,49.44578924998165,-0.01904501719570817,1
796.25,49275.0,5.0,39600.0,794.65,796.7,794.05,53.192455239711414,0.09350191701980748,0
794.0,52167.0,5.0,40500.0,796.25,796.5,793.85,47.66958866640566,0.001126986082908843,0
791.65,88127.0,5.0,41400.0,794.0,794.75,791.3,42.68468651263627,-0.2587237659170114,0
791.6,132756.0,5.0,42300.0,791.4,792.35,789.35,42.582654889879635,-0.4633507224307323,0
791.45,76044.0,5.0,43200.0,791.65,792.4,789.45,42.256322386125724,-0.6303564493582599,1
793.15,49269.0,5.0,44100.0,791.55,793.65,791.15,47.19535684348068,-0.6184053072147435,0
790.7,54262.0,5.0,45000.0,793.3,793.5,790.0,41.66435137847509,-0.7974361182735947,0
790.0,46592.0,5.0,45900.0,791.05,792.0,790.0,40.21424013649473,-0.9844552879832236,0
789.95,100467.0,5.0,46800.0,790.2,791.65,788.65,40.10686294617303,-1.123750018804344,1
791.4,56162.0,5.0,47700.0,790.0,792.35,789.65,44.71692765146412,-1.1044082834783921,0
791.15,53409.0,5.0,48600.0,791.3,791.45,789.5,44.08684764866433,-1.0966116727987583,0
790.85,46386.0,5.0,49500.0,791.2,791.35,789.1,43.298420228441174,-1.101937841949507,1
792.05,55507.0,5.0,50400.0,791.25,792.05,790.2,47.3540847917618,-0.9978265745668295,1
793.65,90851.0,5.0,51300.0,792.0,794.2,791.3,52.25746699108792,-0.7772513471351203,1
794.8,101136.0,5.0,52200.0,793.65,795.8,793.4,55.467921863336045,-0.5038405410602991,0
793.4,71819.0,5.0,53100.0,794.8,795.75,793.35,50.974007712813616,-0.39556893469330134,1
794.3,210545.0,5.0,54000.0,793.45,795.2,792.25,53.57780803721146,-0.23443797318418547,0
792.3,282695.0,5.0,54900.0,794.3,794.95,791.8,47.535886867037576,-0.2650682686037271,0
792.0,158488.0,1.0,33300.0,793.5,795.8,790.05,46.68543937319004,-0.30997726622752,0
790.5,68548.0,1.0,34200.0,791.55,792.35,788.9,42.58321819531984,-0.461287993525616,0
788.55,78384.0,1.0,35100.0,791.0,791.4,787.4,37.91858230771967,-0.7301349964683368,0
783.7,127195.0,1.0,36000.0,789.05,789.25,783.05,29.316812297340363,-1.319344072888157,1
783.95,216687.0,1.0,36900.0,783.65,787.2,782.1,30.195834865722098,-1.745996835634287,0
782.2,73760.0,1.0,37800.0,783.55,784.35,781.15,27.607645811620124,-2.1999726829637893,1
783.3,46952.0,1.0,38700.0,782.5,784.85,781.4,31.57760935422069,-2.442831564114158,0
778.75,130137.0,1.0,39600.0,783.2,783.2,777.25,25.37811149461407,-2.9682300429172983,1
779.3,41093.0,1.0,40500.0,779.15,780.95,778.0,27.237711725322566,-3.3021664004647846,0
777.0,60612.0,1.0,41400.0,779.15,779.5,775.8,24.489312721046375,-3.7096417073699968,1
778.05,103145.0,1.0,42300.0,776.6,778.7,773.65,28.05822958157847,-3.902852939761601,0
776.9,44294.0,1.0,43200.0,778.05,779.05,776.0,26.57666135675126,-4.101490196595364,1
777.7,22059.0,1.0,44100.0,776.9,778.75,776.7,29.37064253452284,-4.146559384181842,1
778.7,20842.0,1.0,45000.0,778.0,778.7,776.65,32.81234654189451,-4.054843683468448,0
775.95,24244.0,1.0,45900.0,778.35,779.0,775.6,28.67427424590052,-4.156150827542319,0
774.05,49359.0,1.0,46800.0,776.0,776.3,774.05,26.214434221529064,-4.339725930989971,1
775.0,70281.0,1.0,47700.0,774.05,776.0,772.5,29.472268810964557,-4.358313537041681,0
774.95,79328.0,1.0,48600.0,775.0,775.9,771.7,29.398696098206834,-4.327197689509035,1
776.05,38806.0,1.0,49500.0,774.95,777.1,774.6,33.34116505999529,-4.165757094553214,1
777.7,38855.0,1.0,50400.0,775.75,777.8,775.2,38.85661540315788,-3.860175350988925,0
775.8,36763.0,1.0,51300.0,777.7,777.75,774.75,35.24067081258488,-3.728335804310518,0
774.0,62223.0,1.0,52200.0,776.2,776.4,773.5,32.18495287749617,-3.7261442984591895,0
772.75,82946.0,1.0,53100.0,773.55,774.65,771.4,30.22494927968339,-3.781679223522019,0
770.7,119778.0,1.0,54000.0,772.75,773.85,770.2,27.289783639273686,-3.945626196451258,1
771.0,200071.0,1.0,54900.0,770.7,772.7,769.9,28.385803029557295,-4.00517865448478,1
776.2,272970.0,3.0,33300.0,772.55,783.35,772.0,44.11156001774758,-3.5913786867961335,1
781.55,182218.0,3.0,34200.0,776.15,781.8,775.35,55.04841725930615,-2.7994684136862134,0
781.0,128221.0,3.0,35100.0,781.65,783.2,777.2,53.88106923584331,-2.190997761948438,0
778.0,133303.0,3.0,36000.0,780.5,780.7,777.55,47.91277666840067,-1.9286233452086208,0
777.6,67160.0,3.0,36900.0,778.15,780.0,777.05,47.162648448518205,-1.732989561777572,1
777.85,45335.0,3.0,37800.0,777.65,779.9,777.1,47.713630375161316,-1.5400230412914198,0
774.75,107517.0,3.0,38700.0,777.7,777.95,774.75,41.88152728859137,-1.6185817726336609,1
775.0,70973.0,3.0,39600.0,775.1,777.6,774.2,42.49201076124155,-1.6417422399515544,0
773.55,71577.0,3.0,40500.0,775.0,775.8,773.0,39.875748689860785,-1.7568481076227727,0
770.7,62290.0,3.0,41400.0,773.55,773.8,770.4,35.27805404071921,-2.0543601337741393,1
774.9,52512.0,3.0,42300.0,770.85,774.9,770.65,45.289388237865126,-1.9289993550177087,0
771.4,61271.0,3.0,43200.0,774.9,774.9,771.1,39.76878927502877,-2.088001601233941,1
771.95,82034.0,3.0,44100.0,771.4,773.0,769.55,40.98616026038828,-2.1449064767455184,0
