783.0,841681.0,1.0,40500.0,788.4,788.85,782.45,55.02702241137186,4.368080826445976
782.9,130907.0,1.0,42300.0,782.95,783.0,781.6,54.87400486731264,3.9614942619830344
782.75,118717.0,1.0,44100.0,782.75,783.0,781.5,54.62861234458143,3.5858324891190705
781.3,422209.0,1.0,45900.0,782.75,783.0,779.8,52.19856540994018,3.1349768837228567
782.7,158839.0,1.0,47700.0,781.0,783.0,781.0,54.3117792913649,2.8576971144384515
782.5,165822.0,1.0,49500.0,782.75,784.0,781.7,53.9448862714623,2.591934365119414
784.55,204385.0,1.0,51300.0,782.7,785.45,781.85,57.1408204104544,2.51771073684813
785.0,529120.0,1.0,53100.0,784.4,786.45,784.1,57.832556711765825,2.4667638971843644
784.7,272102.0,1.0,54900.0,785.05,786.0,784.35,57.17009760920837,2.374805388648042
786.5,210314.0,2.0,33300.0,786.15,791.1,783.2,60.12170883395412,2.4192845584425413
788.3,95193.0,2.0,35100.0,786.95,788.6,784.1,62.87683651344821,2.5701524600373205
786.6,70822.0,2.0,36900.0,788.9,789.85,786.2,58.74860674545138,2.52345178510393
786.35,559781.0,2.0,38700.0,786.35,787.5,784.5,58.14402636273813,2.4381626319783436
786.8,560464.0,2.0,40500.0,786.3,787.5,784.05,58.96266607098588,2.3794527526692946
785.15,48723.0,2.0,42300.0,786.8,786.95,784.55,54.73539834013147,2.174714781670332
786.3,300369.0,2.0,44100.0,785.15,787.35,784.9,57.04680669092286,2.0812623567375113
784.1,163696.0,2.0,45900.0,786.3,788.5,784.0,51.616593975353034,1.8088279798614624
785.35,277045.0,2.0,47700.0,783.6,786.2,782.5,54.279573296112936,1.6744839184359537
787.45,87656.0,2.0,49500.0,785.35,787.5,784.7,58.4200407956887,1.717667529359801
787.35,86460.0,2.0,51300.0,787.3,788.9,786.2,58.14998462950878,1.723949076045301
786.2,173939.0,2.0,53100.0,787.35,789.0,783.25,55.00117274800108,1.6174864807015863
784.5,187702.0,2.0,54900.0,786.0,786.35,783.5,50.63608483880845,1.380030185424289
787.6,178988.0,3.0,33300.0,785.5,790.5,784.15,57.29226462147924,1.4255555360141443
787.1,75466.0,3.0,35100.0,787.8,787.9,784.6,55.98112169444514,1.4050918587154229
784.95,69522.0,3.0,36900.0,786.85,787.85,784.4,50.616944542489165,1.2015366487665915
783.05,56914.0,3.0,38700.0,785.0,785.0,782.5,46.38679512096833,0.8767963942624419
780.95,186147.0,3.0,40500.0,783.0,783.4,778.2,42.18998315386928,0.4448569197162442
777.8,155375.0,3.0,42300.0,781.15,781.15,776.7,36.81015144564019,-0.14990884432666
775.6,189139.0,3.0,44100.0,777.8,778.15,773.75,33.58871520056775,-0.7896836298949665
770.5,259703.0,3.0,45900.0,775.45,776.55,770.2,27.566050759985544,-1.688770044458238
771.45,243483.0,3.0,47700.0,770.5,771.5,768.3,30.080996486850054,-2.2981537590653716
768.1,208486.0,3.0,49500.0,771.3,771.9,767.2,26.57675311867595,-3.0166378231128874
767.9,448461.0,3.0,51300.0,768.15,769.7,767.5,26.37917758453362,-3.5611294650519767
769.6,336295.0,3.0,53100.0,767.9,769.9,767.45,31.069940723091616,-3.811530273237281
769.0,284250.0,3.0,54900.0,769.55,770.55,768.0,30.335294802648153,-4.012140248046421
777.0,257401.0,4.0,33300.0,777.85,779.45,772.5,47.99265419738424,-3.4854142710672704
774.15,124542.0,4.0,35100.0,777.0,778.0,773.5,43.739364374357145,-3.2603678301740047
777.4,87161.0,4.0,36900.0,774.0,777.8,773.5,49.261545265307646,-2.787634945369632
778.65,117121.0,4.0,38700.0,777.45,780.55,776.7,51.243746122071734,-2.285777158752353
776.6,68425.0,4.0,40500.0,778.65,778.85,775.3,47.93622387184666,-2.030067757171764
778.65,128299.0,4.0,42300.0,776.15,779.55,775.9,51.31996746686692,-1.6430581945982112
779.85,126543.0,4.0,44100.0,778.65,781.0,778.4,53.23592635972339,-1.2253947687116806
777.85,37317.0,4.0,45900.0,779.7,779.9,777.65,49.723324567111135,-1.0437451356814336
778.5,99436.0,4.0,47700.0,777.8,778.75,776.2,50.85818726157767,-0.8376806638124208
778.3,197522.0,4.0,49500.0,778.5,783.5,778.0,50.48061271639976,-0.6826423378316804
776.6,118062.0,4.0,51300.0,778.35,779.0,775.1,47.26831657551464,-0.6890066996663791
772.4,272953.0,4.0,53100.0,776.6,777.0,772.05,40.42419937406799,-1.021183829882489
775.4,103215.0,4.0,54900.0,772.4,775.75,772.15,46.39471153864092,-1.0304829053523008
789.8,506656.0,5.0,33300.0,781.0,793.0,777.3,64.68794877719921,0.1226928378591765
792.5,323003.0,5.0,35100.0,789.5,795.75,789.5,66.96436437150817,1.2401645131632222
788.0,234513.0,5.0,36900.0,792.5,793.0,787.55,60.01963409991434,1.7425692215847448
789.05,140004.0,5.0,38700.0,788.1,790.0,786.3,61.03505743817571,2.200093489190408
793.0,244363.0,5.0,40500.0,789.0,793.85,788.95,64.67029553393783,2.848580097836475
795.2,1033979.0,5.0,42300.0,793.5,798.8,791.9,66.54253796263576,3.499689775860247
796.2,306844.0,5.0,44100.0,795.2,797.4,794.8,67.38850755968461,4.0497080161824215
792.85,270966.0,5.0,45900.0,795.9,796.4,790.7,61.75518429039346,4.167247002005411
794.95,306905.0,5.0,47700.0,792.85,795.45,792.75,63.79818426110644,4.3793673242086015
794.4,136148.0,5.0,49500.0,794.9,795.8,793.75,62.8512114304495,4.451776496029197
796.25,226120.0,5.0,51300.0,794.35,798.2,794.05,64.74670633536881,4.605353180549287
795.1,369536.0,5.0,53100.0,796.4,796.45,794.05,62.60815506322106,4.581456244711262
795.0,207965.0,5.0,54900.0,795.1,796.0,794.7,62.41510119489397,4.5025460386304985
802.3,250894.0,1.0,33300.0,800.0,803.3,799.3,69.7484559080894,4.971746919466
803.45,137716.0,1.0,35100.0,802.35,804.75,801.45,70.71774535331402,5.374434254371749
804.2,212971.0,1.0,36900.0,803.7,805.75,802.65,71.36220193841683,5.68851197540198
804.3,203407.0,1.0,38700.0,804.2,806.25,803.5,71.45241759368348,5.877735124637525
801.6,125922.0,1.0,40500.0,804.05,804.5,801.1,65.45665357407835,5.743619527888882
801.7,64401.0,1.0,42300.0,801.5,802.55,801.15,65.57188257559278,5.581066060032981
805.55,284193.0,1.0,44100.0,801.7,805.9,800.55,69.75496900059113,5.697229969148339
802.75,153720.0,1.0,45900.0,805.55,806.0,802.6,63.69371954160903,5.499954057838181
803.05,106130.0,1.0,47700.0,802.65,803.75,802.0,64.05411893233281,5.306647243474458
802.35,66672.0,1.0,49500.0,803.0,803.35,801.6,62.49524591479162,5.038880967338059
803.95,68003.0,1.0,51300.0,802.05,804.75,801.5,64.61501852685053,4.899304757062055
802.5,238590.0,1.0,53100.0,803.95,804.85,801.5,61.23709187207464,4.618448127847955
802.0,350451.0,1.0,54900.0,802.5,803.45,801.1,60.070906437108064,4.305885832847139
803.4,247767.0,2.0,33300.0,803.05,806.45,802.35,62.239289125342,4.123611831546214
803.4,61656.0,2.0,35100.0,803.7,804.25,802.55,62.23928912534201,3.93381183814472
805.25,79239.0,2.0,36900.0,803.4,806.2,803.4,65.1405086118316,3.887856722651918
804.8,40218.0,2.0,38700.0,804.7,805.95,804.1,63.855331284424466,3.77164850712154
802.1,181672.0,2.0,40500.0,804.8,808.4,801.25,56.63535942464776,3.422235819659022
799.8,124914.0,2.0,42300.0,802.1,802.5,799.3,51.31288558337832,2.9260038187165947
796.95,117746.0,2.0,44100.0,799.8,800.25,796.5,45.59489071687808,2.2765228627791885
800.8,133268.0,2.0,45900.0,796.85,800.9,796.85,53.184321403605104,2.0488494886084254
797.95,333592.0,2.0,47700.0,800.6,801.9,797.6,47.86169040392734,1.6197737739321385
796.95,133147.0,2.0,49500.0,797.8,798.5,796.0,46.117676361979335,1.1853723020468578
797.8,188754.0,2.0,51300.0,797.0,798.8,796.75,47.85692701624431,0.8993270200621737
796.95,409496.0,2.0,53100.0,797.7,799.3,796.55,46.24922698231237,0.5971624598740846
799.15,340697.0,2.0,54900.0,796.95,799.15,796.55,50.851369581656606,0.5291171496426159
804.75,183475.0,3.0,33300.0,802.5,804.75,800.05,60.19408286433049,0.916499118553702
807.3,327727.0,3.0,35100.0,804.15,808.9,803.65,63.58829836874755,1.4129778791699437
813.1,358236.0,3.0,36900.0,807.3,813.1,807.05,69.87941428859628,2.2485327157876327
816.0,521314.0,3.0,38700.0,812.75,816.2,811.1,72.44313768229979,3.10888442292935
818.9,645135.0,3.0,40500.0,816.0,819.4,814.05,74.75697994510746,3.978859299773376
814.75,218497.0,3.0,42300.0,818.7,819.3,814.4,66.19168710516175,4.284066291035401
816.0,101679.0,3.0,44100.0,815.0,816.95,814.55,67.40315695016729,4.57408240907796
821.95,692397.0,3.0,45900.0,815.95,823.25,815.35,72.46162543084267,5.2238205937657085
820.25,516223.0,3.0,47700.0,821.95,823.8,819.55,69.1593662898315,5.537731472438168
819.8,515423.0,3.0,49500.0,820.3,821.35,817.2,68.27242134891308,5.684667557182252
817.95,432017.0,3.0,51300.0,820.0,820.0,816.1,64.60424178068513,5.587427537455596
820.25,288292.0,3.0,53100.0,818.0,820.55,817.4,66.97959637357333,5.631043732399462
817.2,320040.0,3.0,54900.0,820.25,820.55,816.5,61.121851920112505,5.35773968305466
820.05,791310.0,4.0,33300.0,822.7,827.7,819.3,64.26664046252496,5.309906143732633
816.65,327797.0,4.0,35100.0,820.0,820.4,815.1,58.21668608757109,4.940692901885086
818.5,343751.0,4.0,36900.0,816.65,820.3,814.5,60.40106274549406,4.742697422923243
817.65,124049.0,4.0,38700.0,818.45,819.55,817.15,58.878028100405025,4.465718658233186
813.7,204132.0,4.0,40500.0,817.6,817.9,813.3,52.28068156720966,3.882721407741201
816.3,317368.0,4.0,42300.0,813.8,816.3,811.85,55.79205712759927,3.589117050144978
814.5,177670.0,4.0,44100.0,815.0,816.85,813.3,52.89041489085768,3.1745937836506073
813.95,183377.0,4.0,45900.0,814.35,815.35,813.0,52.00048911490484,2.7697724918541553
810.25,189571.0,4.0,47700.0,813.65,813.9,808.2,46.35041485700439,2.1258837590580697
810.65,483928.0,4.0,49500.0,810.0,813.45,809.25,47.02060292177397,1.6290947660233996
803.6,889084.0,4.0,51300.0,810.65,811.1,798.1,38.008521504350696,0.6589142755714192
806.85,511936.0,4.0,53100.0,803.8,808.05,801.5,43.39461161442397,0.150551620367537
806.95,399067.0,4.0,54900.0,806.75,808.3,804.95,43.55711116958036,-0.241476689212277
812.5,733062.0,5.0,33300.0,809.65,818.0,806.2,51.823361651795416,-0.1031344623679615
813.75,345717.0,5.0,35100.0,812.5,813.9,807.4,53.47600096230873,0.1061437434202616
815.0,192689.0,5.0,36900.0,813.75,815.65,811.85,55.13348224703537,0.3686136340700159
813.3,153541.0,5.0,38700.0,815.15,816.25,812.25,52.39934060850713,0.4344391764985857
815.2,138888.0,5.0,40500.0,813.3,816.5,812.05,55.08054211408473,0.6326279726862367
817.05,187490.0,5.0,42300.0,815.6,818.8,814.75,57.585680927171815,0.9282730070476646
814.15,147373.0,5.0,44100.0,817.1,817.35,812.3,52.63064367621097,0.9179860908686804
809.45,183566.0,5.0,45900.0,813.85,814.2,809.0,45.75854802210689,0.5245363862741215
808.7,328811.0,5.0,47700.0,809.4,810.4,807.75,44.75431721774718,0.1504713882438864
811.65,525437.0,5.0,49500.0,808.8,812.95,808.4,49.453257367393626,0.0910133825137791
810.0,299552.0,5.0,51300.0,811.6,811.95,809.0,47.04310679782401,-0.0882316462777907
807.8,254239.0,5.0,53100.0,810.0,810.6,807.8,43.96635042144867,-0.4031588722964443
809.4,401195.0,5.0,54900.0,807.95,810.0,807.55,46.69678935517259,-0.517666996700882
812.8,181672.0,1.0,33300.0,828.0,828.0,811.05,52.044474509746784,-0.3302569289642179
810.0,137896.0,1.0,35100.0,812.8,814.0,808.7,47.79209220660956,-0.4030238909487025
811.35,81514.0,1.0,36900.0,809.95,811.5,809.1,49.91685140852057,-0.3477498709542033
809.15,30900.0,1.0,38700.0,810.8,811.2,809.0,46.58923966807592,-0.4759796288394682
809.35,58570.0,1.0,40500.0,809.3,810.0,808.0,46.93556242337264,-0.5550658536345736
808.6,50305.0,1.0,42300.0,809.35,809.6,807.5,45.73787308453714,-0.6705315186034113
812.8,105189.0,1.0,44100.0,808.3,812.8,807.6,52.97467482861592,-0.4183119510594224
811.6,77617.0,1.0,45900.0,812.8,814.75,811.05,50.8864897197333,-0.3116634357351131
809.6,49657.0,1.0,47700.0,811.35,811.75,809.3,47.524100146748275,-0.3840993461136577
810.7,53268.0,1.0,49500.0,809.35,810.7,808.7,49.500522664142046,-0.3487246394744261
810.05,36414.0,1.0,51300.0,810.5,811.0,809.25,48.341881893761496,-0.368887195361367
810.1,65774.0,1.0,53100.0,810.0,810.75,809.05,48.441853724965625,-0.376491622960998
809.6,118227.0,1.0,54900.0,810.0,810.4,809.0,47.45287649335895,-0.4180450448927786
814.35,232489.0,3.0,33300.0,815.05,818.0,812.3,56.53199243270971,-0.066919719683824
814.45,84021.0,3.0,35100.0,814.35,815.8,813.7,56.70160478948743,0.2169182954478401
814.0,42220.0,3.0,36900.0,814.6,815.0,812.7,55.64929260267246,0.4009290674688373
812.55,91780.0,3.0,38700.0,813.6,814.9,812.0,52.28228584233325,0.4248585433546168
811.2,70619.0,3.0,40500.0,812.55,813.0,810.95,49.292009574539215,0.3310727077283673
811.75,88364.0,3.0,42300.0,811.0,812.3,811.0,50.53332756071596,0.2976955122067011
811.25,74735.0,3.0,44100.0,811.75,812.75,811.25,49.35058306696122,0.2282667064594079
812.95,52339.0,3.0,45900.0,811.35,812.95,811.0,53.348571938633405,0.3068821241050727
813.6,77116.0,3.0,47700.0,812.95,814.5,812.5,54.81712653324243,0.4168300197067083
812.75,74138.0,3.0,49500.0,813.6,814.8,812.2,52.49014375881485,0.4304150658936123
812.75,148155.0,3.0,51300.0,812.7,813.95,811.3,52.49014375881485,0.4361536056026125
810.9,274658.0,3.0,53100.0,812.75,813.0,809.55,47.4100736979902,0.2881008534587863
811.0,379488.0,3.0,54900.0,810.85,812.0,809.05,47.70469732761124,0.1767991148451528
811.2,270355.0,4.0,33300.0,810.75,813.95,808.1,48.32819285573536,0.1035365092095617
813.55,193667.0,4.0,35100.0,811.45,815.0,810.7,55.101828966063735,0.2324215160851963
813.0,85383.0,4.0,36900.0,813.55,814.5,812.0,53.33946196408517,0.2868764757048438
814.95,131970.0,4.0,38700.0,813.0,814.95,811.05,58.417516569234216,0.4818269258259988
815.05,114219.0,4.0,40500.0,814.9,815.75,813.25,58.66594750944179,0.6370521853132232
815.0,61443.0,4.0,42300.0,814.8,815.65,814.05,58.47782482923335,0.7474189591530376
815.9,81074.0,4.0,44100.0,814.9,816.65,814.6,60.90780280602986,0.8971659305756248
815.5,60994.0,4.0,45900.0,815.9,816.6,815.5,59.248217074016374,0.9723561112562038
815.95,60577.0,4.0,47700.0,815.55,816.0,814.45,60.55050035336623,1.0560822515473092
815.8,115166.0,4.0,49500.0,816.0,816.9,815.25,59.86376984531452,1.097678717569579
816.8,115977.0,4.0,51300.0,815.8,818.4,815.7,62.88582148919517,1.1975314619737674
812.55,255480.0,4.0,53100.0,816.85,817.2,812.0,46.76851410341858,0.9230852479089436
814.0,140439.0,4.0,54900.0,812.65,814.25,812.0,51.34980714236197,0.8132133109874076
815.1,412626.0,5.0,33300.0,811.0,821.95,811.0,54.54577983759916,0.8056132087157266
815.35,172112.0,5.0,35100.0,815.3,816.6,814.75,55.26505882217149,0.8104209552697057
815.1,140462.0,5.0,36900.0,815.2,816.0,813.65,54.339040018692856,0.785009121882922
813.75,252814.0,5.0,38700.0,815.05,815.1,813.25,49.51425607265931,0.648461285219355
815.05,224697.0,5.0,40500.0,813.35,815.6,811.6,53.770974419997486,0.6377931934149501
814.0,193460.0,5.0,42300.0,815.55,815.55,813.25,50.09690245156695,0.5384060195691518
812.0,228420.0,5.0,44100.0,814.0,814.2,811.4,43.93847148974895,0.2948587349940226
811.8,231167.0,5.0,45900.0,812.0,813.2,810.6,43.364385323801066,0.0847307059394779
811.55,192244.0,5.0,47700.0,811.85,812.0,810.85,42.61485730595829,-0.100808128287781
812.0,264802.0,5.0,49500.0,811.85,812.9,810.2,44.47522451720845,-0.2091270653228321
811.8,259863.0,5.0,51300.0,811.8,813.0,810.5,43.79565729289471,-0.3075635309164681
810.4,325207.0,5.0,53100.0,811.8,812.1,809.2,39.27209039327148,-0.4928620320976051
810.0,315194.0,5.0,54900.0,810.4,810.95,809.05,38.062430923416386,-0.6643310910617402
809.5,114800.0,1.0,33300.0,811.0,813.95,809.1,36.547035529837096,-0.8309882615770903
812.6,169666.0,1.0,35100.0,809.35,812.95,807.5,49.872487973171125,-0.7047967198262768
812.2,281872.0,1.0,36900.0,812.35,816.0,811.2,48.45838206259125,-0.6298056632426778
810.9,223418.0,1.0,38700.0,812.7,813.45,810.15,44.08351222813216,-0.6675784176203479
810.4,232794.0,1.0,40500.0,810.9,812.35,809.8,42.494453986965645,-0.7294507645816566
807.95,426049.0,1.0,42300.0,810.4,811.0,807.0,35.70317950795461,-0.9650550163081562
810.75,234017.0,1.0,44100.0,807.95,811.0,807.65,46.271386154746,-0.9152856406943785
808.35,274090.0,1.0,45900.0,810.4,811.15,808.35,40.175815202406746,-1.0573149260033006
807.75,246588.0,1.0,47700.0,808.2,808.25,806.0,38.799699547305416,-1.204405506504486
805.75,254157.0,1.0,49500.0,807.7,807.75,805.25,34.5513635476121,-1.4654661549711818
806.3,285300.0,1.0,51300.0,805.95,806.95,801.1,36.607013142537305,-1.6094257381861323
803.65,281927.0,1.0,53100.0,806.3,807.05,802.7,31.47708929732,-1.9152695627769845
802.9,200179.0,1.0,54900.0,803.55,804.0,801.85,30.18772089899408,-2.192893418934773
813.45,314057.0,2.0,33300.0,805.95,814.9,803.75,56.91992566848604,-1.543819307161698
808.9,267744.0,2.0,35100.0,813.55,813.65,808.15,48.32539785325133,-1.3806550394515398
807.9,308727.0,2.0,36900.0,808.55,809.0,806.65,46.657933776957776,-1.316857906180644
808.0,260783.0,2.0,38700.0,807.3,808.85,807.05,46.85541452127835,-1.2438902615247116
807.35,326216.0,2.0,40500.0,807.45,808.75,807.2,45.67182442725021,-1.2243983432157393
806.95,248417.0,2.0,42300.0,807.1,808.0,806.35,44.91983623780916,-1.2270824716833886
807.45,295203.0,2.0,44100.0,806.75,807.5,805.05,46.11418674229948,-1.1753155356203706
804.7,251870.0,2.0,45900.0,807.4,807.8,804.25,40.865605911509675,-1.3407367049657068
805.2,254480.0,2.0,47700.0,804.75,807.5,804.25,42.15473713924695,-1.4151750945670756
804.95,243707.0,2.0,49500.0,805.1,806.9,804.65,41.66564601102805,-1.477311438618699
804.15,249196.0,2.0,51300.0,805.0,805.0,803.15,40.063766532887,-1.572975965284627
802.05,289950.0,2.0,53100.0,804.05,805.1,801.8,36.136325294139546,-1.7975225207603671
801.2,328994.0,2.0,54900.0,802.05,802.2,799.3,34.655465406311706,-2.020770989913558
801.95,187547.0,3.0,33300.0,803.0,804.95,800.0,37.104617555831545,-2.112822970134289
801.0,68613.0,3.0,35100.0,802.0,802.95,801.0,35.29982981020681,-2.2366491885962887
796.0,218796.0,3.0,36900.0,801.0,801.5,794.35,27.671052541924723,-2.7070355513388904
796.8,225131.0,3.0,38700.0,796.35,797.8,794.55,30.267746054107945,-2.9809048036148624
794.35,260455.0,3.0,40500.0,797.0,797.0,793.0,27.063319030697215,-3.3569459009409
793.8,269508.0,3.0,42300.0,794.05,794.5,791.35,26.387925582872125,-3.657183844419251
790.85,283433.0,3.0,44100.0,793.6,793.8,788.55,23.063310025649695,-4.086063328974433
790.2,236469.0,3.0,45900.0,790.85,791.2,789.25,22.393825570885223,-4.427367046743029
790.75,214020.0,3.0,47700.0,790.5,791.45,789.45,24.3937364924168,-4.600441275231333
789.7,206327.0,3.0,49500.0,790.75,791.0,789.35,23.16634478394428,-4.7673747445571735
793.0,386598.0,3.0,51300.0,789.65,793.4,789.6,34.347033039674784,-4.580586155059564
791.4,327832.0,3.0,53100.0,793.0,793.25,790.9,31.92158374271976,-4.509676734170512
792.0,324660.0,3.0,54900.0,791.35,792.9,790.55,33.80921202090348,-4.3548653447654715
801.15,535257.0,4.0,33300.0,795.9,804.7,795.9,54.51952131698786,-3.454031745148768
801.75,519576.0,4.0,35100.0,801.15,803.0,799.0,55.502711250280115,-2.661025001914595
798.25,273278.0,4.0,36900.0,801.6,802.65,798.0,48.86643400415584,-2.2886006304130433
796.5,317694.0,4.0,38700.0,798.25,799.1,796.45,45.91061318393833,-2.110335374901524
793.5,261237.0,4.0,40500.0,796.5,797.0,793.45,41.29878976263901,-2.185935697507489
793.5,300380.0,4.0,42300.0,793.5,794.0,792.0,41.29878976263902,-2.220255771372422
794.0,229648.0,4.0,44100.0,793.45,794.5,793.1,42.41686997544382,-2.1819566181741266
793.85,173429.0,4.0,45900.0,793.85,794.45,793.05,42.1574483588882,-2.139050368595008
793.05,181617.0,4.0,47700.0,793.9,794.0,792.05,40.72680527789414,-2.1448753825305857
792.5,201856.0,4.0,49500.0,793.05,793.45,791.45,39.728605005807715,-2.1688707594597645
792.7,197113.0,4.0,51300.0,792.5,793.0,791.65,40.30160155901045,-2.1469996643535296
793.25,256407.0,4.0,53100.0,793.0,793.6,791.55,41.93639226554932,-2.061522314462877
793.2,324329.0,4.0,54900.0,793.2,794.4,792.35,41.82426279465596,-1.975048352987642
793.5,159378.0,5.0,33300.0,795.5,796.9,792.5,42.81228651976179,-1.8608588008006564
791.95,240864.0,5.0,35100.0,793.5,793.5,789.55,39.11592679623155,-1.8738344074826043
789.85,287841.0,5.0,36900.0,791.6,792.0,789.35,34.73966126069531,-2.0301676103533737
787.2,387533.0,5.0,38700.0,790.0,790.35,786.1,30.154877364841276,-2.3409110871283474
787.0,241637.0,5.0,40500.0,787.2,788.25,786.45,29.834850846536455,-2.5736484425830213
787.0,228660.0,5.0,42300.0,787.0,788.0,786.5,29.834850846536455,-2.726663197511016
787.05,557688.0,5.0,44100.0,787.0,789.3,786.2,30.050091808485636,-2.811484863651117
785.7,383661.0,5.0,45900.0,787.3,787.7,785.0,27.5892077726457,-2.9535931791323264
786.35,347978.0,5.0,47700.0,785.4,787.95,785.0,30.53873432227945,-2.9794205695619667
794.7,571067.0,5.0,49500.0,786.7,799.45,786.3,55.57369843627821,-2.2996053276528983
792.65,319912.0,5.0,51300.0,794.35,794.85,789.7,50.73870663253156,-1.9043129833918329
791.55,280694.0,5.0,53100.0,792.55,793.0,789.15,48.30993648589427,-1.66065871955891
801.0,410305.0,5.0,54900.0,792.0,802.95,791.65,64.1753852035805,-0.6969904647661451
821.05,2429442.0,2.0,33300.0,807.8,826.0,806.15,78.94297376209315,1.6653933868780086
823.25,904872.0,2.0,35100.0,821.05,825.65,820.8,79.92102709097641,3.6727836593983056
823.95,680530.0,2.0,36900.0,823.45,824.9,818.1,80.23559134170627,5.2595106973057
833.5,1262523.0,2.0,38700.0,824.1,834.8,822.55,83.93365909595917,7.20455882447186
848.9,3477622.0,2.0,40500.0,833.5,850.95,833.5,87.87384139603574,9.874843723824595
847.7,1846724.0,2.0,42300.0,849.0,854.4,842.55,86.10186830787666,11.758686950111496
845.0,979545.0,2.0,44100.0,847.95,851.9,844.85,82.0908075614476,12.885245751901948
843.05,1063565.0,2.0,45900.0,845.05,846.0,838.0,79.22042768054271,13.465481328781609
837.0,537491.0,2.0,47700.0,843.35,843.35,835.2,70.93336098447583,13.284007990681287
839.6,626958.0,2.0,49500.0,836.65,841.65,836.65,72.27559588993584,13.197850725894114
839.4,378328.0,2.0,51300.0,839.75,839.9,837.0,72.00016759726154,12.96399132213321
